cid_id	do_id	n_trials
119	DOID:9351	2
119	DOID:9744	3
11949646	DOID:9351	94
11949646	DOID:9744	10
11949646	DOID:9352	106
11949646	DOID:2749	1
11949646	DOID:2747	1
11949646	DOID:9970	1
119828	DOID:4090	1
119828	DOID:305	1
12035	DOID:10588	1
12035	DOID:1574	10
12035	DOID:10923	2
12035	DOID:3312	8
12035	DOID:1612	1
12035	DOID:305	4
12035	DOID:11984	1
12035	DOID:8577	1
12035	DOID:1485	2
12035	DOID:1064	1
12035	DOID:1595	4
12035	DOID:9351	4
12035	DOID:9744	2
12035	DOID:9352	2
12035	DOID:1926	2
12035	DOID:10003	2
12035	DOID:3571	2
12035	DOID:3683	1
12035	DOID:1909	2
12035	DOID:0050700	1
12035	DOID:162	1
12035	DOID:14504	1
12035	DOID:5723	1
12035	DOID:2394	2
12035	DOID:14330	5
12035	DOID:8432	1
12035	DOID:10772	1
12035	DOID:10584	1
12035	DOID:3347	1
12035	DOID:10534	1
12035	DOID:10241	3
12035	DOID:1588	4
12035	DOID:10632	1
12035	DOID:0050632	1
12035	DOID:2351	1
12035	DOID:11870	1
12035	DOID:0050156	5
121891	DOID:9351	9
121891	DOID:9352	7
121892	DOID:1595	2
122262	DOID:10923	1
122262	DOID:2862	1
124087	DOID:3683	1
12560	DOID:1612	4
12560	DOID:9351	3
12560	DOID:9744	3
12560	DOID:2730	2
12560	DOID:2843	2
12560	DOID:3683	2
12560	DOID:14330	2
12560	DOID:0050424	4
12560	DOID:10534	2
12560	DOID:9256	8
12560	DOID:1040	2
12560	DOID:4644	2
12560	DOID:0050632	2
12597	DOID:9351	1
12597	DOID:9352	1
12597	DOID:9884	1
12597	DOID:9970	1
12597	DOID:10591	1
12597	DOID:11723	1
126941	DOID:10923	2
126941	DOID:7005	1
126941	DOID:12704	1
126941	DOID:2512	1
126941	DOID:11054	18
126941	DOID:1612	60
126941	DOID:8584	18
126941	DOID:305	17
126941	DOID:4450	3
126941	DOID:2935	2
126941	DOID:8577	3
126941	DOID:0060192	9
126941	DOID:9351	1
126941	DOID:9744	1
126941	DOID:1062	1
126941	DOID:3070	2
126941	DOID:2747	1
126941	DOID:2752	2
126941	DOID:3265	1
126941	DOID:10003	1
126941	DOID:2571	5
126941	DOID:3683	2
126941	DOID:0060058	218
126941	DOID:0060060	66
126941	DOID:9080	5
126941	DOID:3868	6
126941	DOID:1909	1
126941	DOID:0050908	86
126941	DOID:162	25
126941	DOID:769	3
126941	DOID:0110938	1
126941	DOID:2394	2
126941	DOID:3721	4
126941	DOID:8432	2
126941	DOID:8997	2
126941	DOID:4648	1
126941	DOID:4235	4
126941	DOID:3347	25
126941	DOID:1272	1
126941	DOID:10241	3
126941	DOID:2224	2
126941	DOID:1588	3
126941	DOID:9169	2
126941	DOID:9256	3
126941	DOID:1040	15
126941	DOID:8552	32
126941	DOID:9119	52
126941	DOID:707	23
126941	DOID:5812	2
126941	DOID:12177	1
126941	DOID:8712	1
126941	DOID:6620	1
126941	DOID:0050458	11
126941	DOID:4971	5
13109	DOID:1612	1
13109	DOID:305	1
13109	DOID:3883	1
13109	DOID:1485	1
13109	DOID:9351	2
13109	DOID:9352	2
13109	DOID:162	2
13109	DOID:9970	2
13109	DOID:2394	2
13109	DOID:1040	1
13109	DOID:2871	7
13109	DOID:2871	2
134780	DOID:10923	1
134780	DOID:8584	1
134780	DOID:3070	1
134780	DOID:0060058	5
134780	DOID:0060060	2
134780	DOID:9080	3
134780	DOID:3868	1
134780	DOID:0050908	1
134780	DOID:162	5
134780	DOID:1793	1
134780	DOID:3721	2
134780	DOID:8432	2
134780	DOID:8997	3
134780	DOID:10283	1
134780	DOID:4235	4
134780	DOID:1270	2
134780	DOID:1272	2
134780	DOID:1040	1
134780	DOID:9119	1
134780	DOID:707	2
134780	DOID:8712	1
134780	DOID:0050458	1
134780	DOID:0050156	1
134780	DOID:4971	5
137	DOID:7005	3
137	DOID:2512	2
137	DOID:11054	3
137	DOID:305	10
137	DOID:8577	1
137	DOID:0060192	1
137	DOID:3070	9
137	DOID:0060058	2
137	DOID:162	3
137	DOID:1040	1
137	DOID:8712	2
137	DOID:2513	1
137	DOID:3071	2
13804	DOID:1574	2
13804	DOID:3312	4
13804	DOID:1595	1
13804	DOID:1909	1
145068	DOID:10923	7
145068	DOID:9562	1
145068	DOID:1485	5
145068	DOID:0050144	1
145068	DOID:0050700	2
145068	DOID:9970	1
145068	DOID:758	1
145068	DOID:9256	1
145068	DOID:0050156	2
145068	DOID:14755	1
14806	DOID:11054	1
14806	DOID:3571	1
14806	DOID:3683	1
14806	DOID:1793	1
14806	DOID:10534	1
148189	DOID:1612	1
148189	DOID:4450	1
148189	DOID:3571	1
148189	DOID:3683	1
148189	DOID:1909	1
148189	DOID:0050908	1
148189	DOID:162	1
148189	DOID:2394	1
148189	DOID:1793	2
148189	DOID:10283	2
148189	DOID:10534	1
148189	DOID:9256	2
148189	DOID:8552	1
148189	DOID:2871	1
149096	DOID:11054	2
149096	DOID:1485	5
149096	DOID:2843	1
149096	DOID:3683	1
149096	DOID:0060058	2
149096	DOID:0060060	1
149096	DOID:0050908	1
149096	DOID:162	3
149096	DOID:10283	1
149096	DOID:9119	1
14969	DOID:3312	1
14969	DOID:305	2
14969	DOID:8577	5
14969	DOID:0060192	2
14969	DOID:1485	5
14969	DOID:12134	1
14969	DOID:3683	1
14969	DOID:0060058	1
14969	DOID:1909	2
14969	DOID:0050908	1
14969	DOID:162	4
14969	DOID:9970	1
14969	DOID:1793	1
14969	DOID:10534	1
14969	DOID:9256	1
14982	DOID:305	1
14985	DOID:10588	1
14985	DOID:10652	6
14985	DOID:10923	1
14985	DOID:11054	2
14985	DOID:1612	8
14985	DOID:8577	1
14985	DOID:0060192	1
14985	DOID:1485	2
14985	DOID:1595	2
14985	DOID:9351	7
14985	DOID:9744	2
14985	DOID:9352	4
14985	DOID:14261	2
14985	DOID:12705	1
14985	DOID:3683	4
14985	DOID:4977	1
14985	DOID:9884	1
14985	DOID:0050908	1
14985	DOID:162	2
14985	DOID:9970	1
14985	DOID:2394	3
14985	DOID:1793	1
14985	DOID:14330	1
14985	DOID:10591	2
14985	DOID:10283	10
14985	DOID:10584	1
14985	DOID:10241	2
14985	DOID:1588	1
14985	DOID:9256	5
14985	DOID:11727	1
153999	DOID:9351	7
153999	DOID:9744	4
153999	DOID:9352	3
1548943	DOID:10923	1
1548943	DOID:1612	1
1548943	DOID:1064	1
1548943	DOID:9351	2
1548943	DOID:9240	1
1548943	DOID:14330	3
1548943	DOID:10283	1
156391	DOID:10652	3
156391	DOID:1612	1
156391	DOID:3883	1
156391	DOID:10283	1
16004692	DOID:10923	1
16004692	DOID:0050156	2
16078	DOID:10652	2
16078	DOID:10923	1
16078	DOID:3312	2
16078	DOID:1612	1
16078	DOID:11589	1
16078	DOID:3070	1
16078	DOID:12858	1
16078	DOID:3683	1
16078	DOID:1793	1
16129703	DOID:1588	1
16129704	DOID:1588	3
16129706	DOID:305	5
16129706	DOID:9744	2
16129706	DOID:1799	2
16129706	DOID:3683	1
16129706	DOID:3868	1
16129706	DOID:1909	2
16129706	DOID:162	1
16129706	DOID:769	1
16129706	DOID:1793	1
16129706	DOID:10283	2
16129706	DOID:10534	2
16129706	DOID:3946	2
16129706	DOID:7004	2
16131215	DOID:10283	3
16132446	DOID:10652	1
16132446	DOID:305	1
16132446	DOID:9351	25
16132446	DOID:9744	26
16132446	DOID:9352	9
16132446	DOID:9970	1
16197727	DOID:13270	4
16220172	DOID:9562	1
16220172	DOID:1485	100
16220172	DOID:0050144	1
16362	DOID:3312	1
16362	DOID:9352	1
163659	DOID:3683	1
163659	DOID:162	1
163659	DOID:4235	2
16666	DOID:9351	1
16666	DOID:9352	1
16666	DOID:10534	1
16681432	DOID:11983	1
16681432	DOID:10591	2
16683012	DOID:0060058	1
16683012	DOID:1909	1
16683012	DOID:0050908	1
16683012	DOID:162	1
16923	DOID:718	1
16923	DOID:10923	1
16923	DOID:1612	6
16923	DOID:8584	3
16923	DOID:305	2
16923	DOID:4450	1
16923	DOID:8577	5
16923	DOID:0060192	2
16923	DOID:9351	2
16923	DOID:9352	2
16923	DOID:1062	1
16923	DOID:12705	1
16923	DOID:3683	3
16923	DOID:0060058	25
16923	DOID:0060060	12
16923	DOID:9080	2
16923	DOID:1909	1
16923	DOID:9884	1
16923	DOID:0050908	13
16923	DOID:162	6
16923	DOID:2154	1
16923	DOID:1184	1
16923	DOID:769	3
16923	DOID:2394	1
16923	DOID:10283	3
16923	DOID:10772	1
16923	DOID:1588	2
16923	DOID:9256	1
16923	DOID:1040	6
16923	DOID:8552	5
16923	DOID:9119	8
16923	DOID:707	5
16923	DOID:5425	1
16923	DOID:11723	1
16923	DOID:3946	1
16923	DOID:7004	1
16923	DOID:0050458	3
17134	DOID:10923	2
17134	DOID:6688	1
1727	DOID:318	1
1727	DOID:14330	1
1727	DOID:10283	1
1727	DOID:1441	1
174174	DOID:11054	1
174174	DOID:1612	1
174174	DOID:3571	1
1775	DOID:10923	1
1775	DOID:0060058	1
1775	DOID:0050908	1
1775	DOID:162	1
1775	DOID:769	1
1775	DOID:1793	1
1775	DOID:4235	1
1775	DOID:10241	1
187	DOID:10923	3
187	DOID:1485	1
187	DOID:9351	4
187	DOID:9744	1
187	DOID:9352	2
193962	DOID:12705	1
1983	DOID:4090	8
1983	DOID:10652	4
1983	DOID:10923	2
1983	DOID:1612	3
1983	DOID:0060192	1
1983	DOID:11383	1
1983	DOID:1595	2
1983	DOID:9351	5
1983	DOID:9744	2
1983	DOID:9352	3
1983	DOID:2752	1
1983	DOID:3571	2
1983	DOID:3683	2
1983	DOID:0060058	4
1983	DOID:0060060	4
1983	DOID:1909	1
1983	DOID:0050908	1
1983	DOID:162	3
1983	DOID:1540	1
1983	DOID:14330	1
1983	DOID:10591	4
1983	DOID:10283	1
1983	DOID:1040	1
1983	DOID:8552	2
1983	DOID:9119	1
1983	DOID:707	2
1983	DOID:8712	1
1986	DOID:10923	2
1986	DOID:445	1
1986	DOID:3070	1
1986	DOID:3683	1
1986	DOID:1184	1
1986	DOID:9970	1
1986	DOID:8432	2
1986	DOID:10241	1
1986	DOID:2538	1
1986	DOID:0050434	1
1989	DOID:9351	1
1989	DOID:9352	3
1989	DOID:1793	1
1993	DOID:0060192	1
1993	DOID:9970	1
1993	DOID:10609	1
1993	DOID:0050445	1
20279	DOID:8584	1
20279	DOID:2571	3
20279	DOID:0060058	14
20279	DOID:0060060	2
20279	DOID:350	1
20279	DOID:0050908	14
20279	DOID:162	6
20279	DOID:1040	6
20279	DOID:8552	6
20279	DOID:9119	32
20279	DOID:707	2
20279	DOID:0050458	1
204	DOID:2730	1
2082	DOID:4977	1
2083	DOID:10923	1
2083	DOID:1485	4
2083	DOID:1595	1
2083	DOID:11589	1
2083	DOID:2752	3
2083	DOID:9884	2
2083	DOID:0050700	1
2083	DOID:9970	2
2083	DOID:11727	1
2083	DOID:0050156	1
2088	DOID:1612	4
2088	DOID:1485	4
2088	DOID:1595	2
2088	DOID:1858	1
2088	DOID:1858	1
2088	DOID:1926	1
2088	DOID:1924	2
2088	DOID:9884	1
2088	DOID:12347	2
2088	DOID:2394	1
2088	DOID:10283	3
2092	DOID:10283	1
2130	DOID:12704	1
2130	DOID:9351	1
2130	DOID:9352	1
2130	DOID:12858	2
2130	DOID:14330	18
2130	DOID:678	1
2130	DOID:1272	1
2130	DOID:11870	1
2132	DOID:1926	2
2132	DOID:14330	2
2141	DOID:11054	2
2141	DOID:1612	5
2141	DOID:305	4
2141	DOID:4450	1
2141	DOID:1062	1
2141	DOID:3571	2
2141	DOID:3683	11
2141	DOID:0060058	6
2141	DOID:3868	1
2141	DOID:1909	1
2141	DOID:0050908	9
2141	DOID:162	5
2141	DOID:769	2
2141	DOID:2394	3
2141	DOID:3721	1
2141	DOID:10283	3
2141	DOID:4648	1
2141	DOID:4235	5
2141	DOID:9256	2
2141	DOID:8552	1
2141	DOID:9119	4
2141	DOID:2871	2
2145	DOID:1612	1
2145	DOID:10283	1
2153	DOID:11054	1
2153	DOID:1595	2
2153	DOID:3683	1
2153	DOID:162	1
2153	DOID:10283	1
2153	DOID:4184	4
2153	DOID:4183	4
2153	DOID:1040	1
2153	DOID:9119	1
2160	DOID:1485	2
2160	DOID:1595	5
2160	DOID:9744	1
2160	DOID:0050908	1
2160	DOID:162	1
2161	DOID:9351	2
2161	DOID:9352	2
2161	DOID:9970	1
2162	DOID:10652	1
2162	DOID:1612	1
2162	DOID:1595	1
2162	DOID:9351	15
2162	DOID:9744	1
2162	DOID:9352	9
2162	DOID:13810	1
2162	DOID:9970	4
2162	DOID:10241	5
2165	DOID:10923	1
21700	DOID:1612	1
21700	DOID:8584	1
21700	DOID:8577	1
21700	DOID:0060058	2
21700	DOID:0060060	1
21700	DOID:0050908	2
21700	DOID:162	1
21700	DOID:769	1
21700	DOID:9970	1
21700	DOID:3721	1
21700	DOID:2224	1
21700	DOID:1040	1
21700	DOID:8552	1
21700	DOID:9119	1
21700	DOID:707	1
21700	DOID:0050458	1
21700	DOID:0050156	1
21700	DOID:4971	1
2179	DOID:0050908	1
2179	DOID:9119	6
222528	DOID:0060058	1
222528	DOID:0050908	1
222528	DOID:9970	2
222528	DOID:3721	1
22318	DOID:3683	2
2244	DOID:10923	1
2244	DOID:3312	2
2244	DOID:11054	1
2244	DOID:1612	10
2244	DOID:305	5
2244	DOID:4450	1
2244	DOID:11984	1
2244	DOID:13580	1
2244	DOID:3883	2
2244	DOID:1595	2
2244	DOID:9351	23
2244	DOID:9744	2
2244	DOID:9352	19
2244	DOID:2862	1
2244	DOID:3571	2
2244	DOID:3683	4
2244	DOID:1909	3
2244	DOID:0050700	2
2244	DOID:162	3
2244	DOID:9970	1
2244	DOID:2394	3
2244	DOID:1793	1
2244	DOID:3721	2
2244	DOID:8432	6
2244	DOID:8997	6
2244	DOID:10591	26
2244	DOID:10283	8
2244	DOID:4235	2
2244	DOID:3347	1
2244	DOID:10534	3
2244	DOID:2224	5
2244	DOID:1588	2
2244	DOID:13515	1
2244	DOID:9256	16
2244	DOID:8552	1
2244	DOID:5425	2
2244	DOID:2871	1
2244	DOID:8712	1
2244	DOID:2452	2
2244	DOID:4971	1
2249	DOID:9351	1
2249	DOID:9352	2
2249	DOID:14323	7
2249	DOID:10591	2
2265	DOID:305	2
2265	DOID:8577	8
2265	DOID:0060192	30
2265	DOID:12134	1
2265	DOID:12798	1
2265	DOID:0050700	1
2265	DOID:1588	2
2265	DOID:12177	1
2265	DOID:0050156	2
2284	DOID:1574	3
2284	DOID:305	1
229455	DOID:0050156	1
2337	DOID:9351	1
2337	DOID:9884	1
2337	DOID:9970	1
2337	DOID:11723	1
23576	DOID:9970	4
2366	DOID:1595	1
237	DOID:305	1
237	DOID:4450	1
237	DOID:11949	1
237	DOID:3683	1
237	DOID:10283	1
2370	DOID:9351	1
2370	DOID:9352	1
2370	DOID:1793	1
23725625	DOID:3112	1
23725625	DOID:11054	4
23725625	DOID:1612	48
23725625	DOID:305	34
23725625	DOID:4450	3
23725625	DOID:3070	5
23725625	DOID:2571	2
23725625	DOID:3683	14
23725625	DOID:0060058	4
23725625	DOID:0060060	5
23725625	DOID:3868	2
23725625	DOID:1909	2
23725625	DOID:0050908	1
23725625	DOID:162	41
23725625	DOID:2154	2
23725625	DOID:769	2
23725625	DOID:2394	43
23725625	DOID:1793	9
23725625	DOID:10283	21
23725625	DOID:4235	9
23725625	DOID:3347	2
23725625	DOID:10534	5
23725625	DOID:9256	4
23725625	DOID:9119	2
23725625	DOID:707	1
23725625	DOID:2871	10
23725625	DOID:2871	7
2375	DOID:1612	10
2375	DOID:305	2
2375	DOID:10283	136
23897	DOID:3312	1
23897	DOID:12134	1
23925	DOID:1612	1
23925	DOID:305	1
23925	DOID:9351	1
23925	DOID:9744	1
23925	DOID:0060058	1
23925	DOID:162	3
23925	DOID:9970	1
23925	DOID:3721	1
23925	DOID:10591	1
23925	DOID:9256	1
23991	DOID:10652	1
23991	DOID:3312	1
23991	DOID:1485	6
23991	DOID:1595	1
23991	DOID:3683	1
23991	DOID:0050156	2
2405	DOID:1612	1
2405	DOID:12930	1
2405	DOID:9351	1
2405	DOID:9352	2
2405	DOID:9884	1
2405	DOID:0050700	2
2405	DOID:11723	1
24083	DOID:10652	1
24083	DOID:10923	2
24083	DOID:1612	2
24083	DOID:13580	1
24083	DOID:1595	1
24083	DOID:162	1
24083	DOID:10591	20
24083	DOID:10283	1
24083	DOID:10772	1
24083	DOID:10534	1
24083	DOID:9256	3
24083	DOID:9245	1
24424	DOID:1574	1
24424	DOID:10923	2
24424	DOID:305	1
24424	DOID:1793	1
24424	DOID:10534	1
24424	DOID:10241	3
24424	DOID:9256	1
247	DOID:1595	1
247	DOID:9352	1
247	DOID:2977	1
247	DOID:9970	1
247	DOID:1932	1
2471	DOID:305	1
2471	DOID:9352	1
2471	DOID:14330	1
2471	DOID:14452	1
2474	DOID:4090	15
2474	DOID:10652	1
2474	DOID:11054	1
2474	DOID:1612	11
2474	DOID:4450	1
2474	DOID:0060192	2
2474	DOID:1595	1
2474	DOID:13359	1
2474	DOID:3571	2
2474	DOID:3683	4
2474	DOID:4977	1
2474	DOID:1909	1
2474	DOID:162	5
2474	DOID:9970	2
2474	DOID:1793	3
2474	DOID:1540	1
2474	DOID:10591	1
2474	DOID:10283	4
2474	DOID:4235	2
2474	DOID:9256	1
2477	DOID:1595	4
2477	DOID:14330	3
2478	DOID:10588	2
2478	DOID:10923	16
2478	DOID:7005	1
2478	DOID:1612	5
2478	DOID:8584	9
2478	DOID:305	2
2478	DOID:4450	2
2478	DOID:2935	4
2478	DOID:2730	2
2478	DOID:1062	7
2478	DOID:14500	3
2478	DOID:1926	1
2478	DOID:3070	1
2478	DOID:3265	7
2478	DOID:10923	2
2478	DOID:2571	4
2478	DOID:10587	3
2478	DOID:10581	2
2478	DOID:3571	2
2478	DOID:3683	1
2478	DOID:0060058	118
2478	DOID:0060060	29
2478	DOID:9080	11
2478	DOID:3413	3
2478	DOID:350	1
2478	DOID:3868	2
2478	DOID:1909	3
2478	DOID:3343	1
2478	DOID:12798	2
2478	DOID:12800	3
2478	DOID:0050908	146
2478	DOID:162	52
2478	DOID:2154	3
2478	DOID:769	23
2478	DOID:14503	1
2478	DOID:14504	2
2478	DOID:12347	1
2478	DOID:0110938	3
2478	DOID:2394	1
2478	DOID:3721	8
2478	DOID:8432	3
2478	DOID:8997	3
2478	DOID:4648	4
2478	DOID:3323	1
2478	DOID:4235	17
2478	DOID:3320	1
2478	DOID:10241	13
2478	DOID:2224	2
2478	DOID:1588	4
2478	DOID:9169	3
2478	DOID:1040	24
2478	DOID:8552	47
2478	DOID:9119	88
2478	DOID:707	16
2478	DOID:5812	9
2478	DOID:12799	1
2478	DOID:3322	1
2478	DOID:12803	2
2478	DOID:12177	3
2478	DOID:11870	2
2478	DOID:6620	2
2478	DOID:0060013	3
2478	DOID:0050458	20
2478	DOID:0050461	2
2478	DOID:4971	15
24826799	DOID:3683	3
24826799	DOID:0050908	2
24826799	DOID:162	2
24826799	DOID:8552	25
24826799	DOID:9119	6
24826799	DOID:2871	1
24826799	DOID:9253	2
24826799	DOID:0050458	1
24831714	DOID:9351	26
24831714	DOID:9744	7
24831714	DOID:9352	24
24934	DOID:1612	1
24934	DOID:305	1
24934	DOID:4977	1
24934	DOID:0050700	1
24934	DOID:162	1
24934	DOID:2394	1
24934	DOID:3721	1
24934	DOID:10283	2
24958200	DOID:1612	8
24958200	DOID:305	6
24958200	DOID:4450	1
24958200	DOID:3683	4
24958200	DOID:0060058	1
24958200	DOID:1909	3
24958200	DOID:162	8
24958200	DOID:2394	31
24958200	DOID:1793	2
24958200	DOID:10283	9
24958200	DOID:4235	1
24958200	DOID:10534	1
24958200	DOID:9256	1
24958200	DOID:1040	1
24958200	DOID:2871	3
2519	DOID:1574	1
2519	DOID:10652	2
2519	DOID:1612	2
2519	DOID:4450	1
2519	DOID:8577	1
2519	DOID:0060192	2
2519	DOID:9351	1
2519	DOID:9744	1
2519	DOID:9352	5
2519	DOID:1909	1
2519	DOID:162	1
2519	DOID:9970	3
2519	DOID:14330	4
2519	DOID:10283	1
2519	DOID:9256	1
2519	DOID:9253	1
2519	DOID:0050440	1
2520	DOID:10923	1
2520	DOID:3312	1
2520	DOID:12930	1
2520	DOID:0060192	1
2520	DOID:9351	3
2520	DOID:9744	2
2520	DOID:9352	2
2520	DOID:308	1
2520	DOID:2843	1
2520	DOID:0060058	1
2520	DOID:14323	1
2520	DOID:0050700	2
2520	DOID:9281	10
2540	DOID:10652	1
2540	DOID:1612	1
2540	DOID:11984	1
2540	DOID:1595	1
2540	DOID:9351	7
2540	DOID:9744	1
2540	DOID:9352	6
2540	DOID:0050700	1
2540	DOID:9970	4
25419	DOID:1612	4
25419	DOID:162	1
25419	DOID:10283	2
2554	DOID:1574	1
2554	DOID:3312	11
2554	DOID:1595	2
2554	DOID:9240	1
2554	DOID:3329	1
2578	DOID:7005	7
2578	DOID:1612	5
2578	DOID:8584	4
2578	DOID:3070	21
2578	DOID:0060058	99
2578	DOID:0060060	40
2578	DOID:9080	4
2578	DOID:1909	3
2578	DOID:0050908	3
2578	DOID:162	10
2578	DOID:769	2
2578	DOID:2394	1
2578	DOID:1793	1
2578	DOID:3721	7
2578	DOID:10283	1
2578	DOID:4235	2
2578	DOID:9256	2
2578	DOID:1040	8
2578	DOID:8552	2
2578	DOID:9119	2
2578	DOID:707	18
2578	DOID:3071	3
259331	DOID:1612	3
259331	DOID:4450	1
259331	DOID:0060058	2
259331	DOID:0060060	1
259331	DOID:10283	42
26042	DOID:3070	1
26042	DOID:162	1
26248	DOID:9351	4
26248	DOID:9352	4
26248	DOID:2730	3
26248	DOID:9970	1
26248	DOID:1588	1
26248	DOID:4959	1
26248	DOID:3209	1
26248	DOID:4644	3
2663	DOID:13359	1
26757	DOID:10652	1
26757	DOID:1595	2
26757	DOID:14330	2
2678	DOID:162	1
2678	DOID:2871	1
26879	DOID:718	1
26879	DOID:1184	1
26879	DOID:9256	2
2708	DOID:0060058	16
2708	DOID:0060060	3
2708	DOID:9080	2
2708	DOID:10534	2
2708	DOID:1040	35
2708	DOID:707	1
2719	DOID:10923	1
2719	DOID:7005	2
2719	DOID:1612	1
2719	DOID:305	2
2719	DOID:3371	1
2719	DOID:3070	2
2719	DOID:2862	3
2719	DOID:2843	1
2719	DOID:3683	2
2719	DOID:162	2
2719	DOID:1793	1
2720	DOID:9409	1
2720	DOID:12387	1
2723601	DOID:7005	1
2723601	DOID:3070	1
2723601	DOID:2571	1
2723601	DOID:0060058	17
2723601	DOID:0060060	11
2723601	DOID:0050908	6
2723601	DOID:162	1
2723601	DOID:1588	1
2723601	DOID:9119	7
2723601	DOID:0050458	1
2724385	DOID:10652	1
2724385	DOID:1612	4
2724385	DOID:1595	1
2724385	DOID:9351	1
2724385	DOID:9352	5
2724385	DOID:12858	1
2724385	DOID:3683	1
2724385	DOID:1909	3
2724385	DOID:0050908	1
2724385	DOID:162	3
2724385	DOID:1793	2
2724385	DOID:8432	1
2724385	DOID:10591	2
2724385	DOID:10283	2
2724385	DOID:4235	1
2724385	DOID:14735	1
2726	DOID:3312	2
2726	DOID:9352	1
2726	DOID:162	1
2726	DOID:3890	1
2727	DOID:9409	1
2727	DOID:9351	2
2727	DOID:9352	3
2727	DOID:1793	1
2727	DOID:12388	1
2733	DOID:1574	1
2733	DOID:9352	1
2756	DOID:305	1
2756	DOID:1909	1
2756	DOID:2871	1
2764	DOID:3312	1
2764	DOID:11054	1
2764	DOID:1612	1
2764	DOID:305	1
2764	DOID:8577	4
2764	DOID:0060192	9
2764	DOID:1485	8
2764	DOID:12134	1
2764	DOID:0060058	3
2764	DOID:0050908	1
2764	DOID:162	1
2764	DOID:10283	5
2764	DOID:1040	1
2764	DOID:9119	1
2764	DOID:707	1
27661	DOID:9351	1
