drugbank_id	umls_cui	n_trials
DB00041	C0027819	17
DB00041	C0751396	2
DB00041	C0919267	7
DB00041	C0030297	6
DB00041	C0032463	1
DB00041	C0033578	2
DB00041	C1261473	5
DB00041	C0553580	1
DB00041	C0029463	2
DB00041	C0007114	20
DB00041	C0024623	3
DB00041	C0039101	1
DB00041	C0040028	1
DB00041	C0040136	1
DB00041	C0043194	1
DB00041	C0009402	2
DB00041	C0023434	3
DB00041	C0023473	7
DB00041	C0023467	20
DB00041	C0079744	3
DB00041	C0085084	2
DB00041	C0476089	1
DB00041	C1540912	1
DB00041	C0206634	1
DB00041	C0345905	1
DB00041	C0242647	2
DB00041	C0376545	1
DB00041	C0334634	4
DB00041	C1961102	7
DB00041	C1961099	1
DB00041	C0349639	6
DB00046	C0002395	1
DB00046	C0004096	1
DB00046	C0010674	1
DB00046	C0011849	152
DB00046	C0011854	106
DB00046	C0011860	69
DB00046	C0020456	14
DB00046	C0022658	1
DB00046	C0027051	1
DB00050	C0003873	1
DB00050	C0014175	2
DB00050	C0028754	1
DB00050	C0032460	4
DB00050	C0085083	7
DB00091	C1527231	2
DB00091	C0002871	52
DB00091	C0002874	36
DB00091	C0002895	5
DB00091	C0003873	4
DB00091	C0004943	2
DB00091	C0006142	8
DB00091	C0006413	17
DB00091	C0007134	10
DB00091	C0007194	1
DB00091	C0086543	1
DB00091	C0009319	3
DB00091	C0009324	3
DB00091	C1833340	2
DB00091	C0011615	11
DB00091	C0011849	10
DB00091	C0011854	7
DB00091	C0011860	3
DB00091	C0795907	2
DB00091	C3495427	7
DB00091	C0015625	8
DB00091	C0016788	1
DB00091	C0339573	1
DB00091	C0017638	1
DB00091	C0017668	1
DB00091	C0018203	3
DB00091	C0024790	3
DB00091	C0019069	1
DB00091	C2239176	2
DB00091	C0020538	1
DB00091	C0022658	13
DB00091	C0022661	13
DB00091	C0740457	6
DB00091	C0023418	148
DB00091	C0023443	9
DB00091	C0023461	5
DB00091	C0023521	2
DB00091	C0023522	2
DB00091	C1720779	3
DB00091	C0024115	3
DB00091	C0024141	3
DB00091	C0024299	98
DB00091	C0024301	16
DB00091	C0024305	37
DB00091	C0549463	12
DB00091	C0024419	24
DB00091	C0024748	1
DB00091	C0024796	2
DB00091	C0025202	2
DB00091	C0268226	1
DB00091	C0086649	1
DB00091	C0026709	1
DB00091	C0026764	66
DB00091	C3463824	113
DB00091	C0027051	5
DB00091	C0027627	11
DB00091	C0006826	20
DB00091	C0027819	3
DB00091	C0029434	1
DB00091	C3179239	1
DB00091	C0919267	1
DB00091	C0032285	1
DB00091	C0032463	2
DB00091	C0033578	2
DB00091	C0033860	14
DB00091	C0035334	1
DB00091	C0751483	1
DB00091	C0751490	1
DB00091	C1261473	2
DB00091	C0007114	3
DB00091	C0038325	2
DB00091	C0039373	1
DB00091	C0040028	2
DB00091	C3495801	1
DB00091	C0043194	1
DB00091	C0009402	3
DB00091	C0043208	1
DB00091	C0268743	1
DB00091	C0023434	37
DB00091	C2363142	3
DB00091	C0023473	43
DB00091	C0023481	1
DB00091	C0023467	54
DB00091	C0023487	1
DB00091	C0079744	22
DB00091	C2700553	2
DB00091	C0026705	1
DB00091	C0268272	1
DB00091	C0085132	1
DB00091	C0009447	1
DB00091	C0005283	4
DB00091	C0162871	1
DB00091	C1540912	1
DB00091	C0206180	13
DB00091	C0242647	15
DB00091	C0376545	1
DB00091	C1148551	1
DB00091	C0334634	25
DB00091	C0917796	1
DB00091	C0024117	2
DB00091	C1260899	3
DB00091	C1720958	1
DB00091	C0398689	1
DB00091	C1279481	1
DB00091	C0019243	1
DB00091	C1961102	51
DB00091	C0349639	19
DB00091	C0268225	1
DB00091	C0001815	5
DB00107	C0085762	16
DB00107	C0002871	1
DB00107	C0003469	6
DB00107	C0004352	27
DB00107	C0005586	1
DB00107	C0006142	1
DB00107	C0010276	1
DB00107	C0011570	5
DB00107	C1269683	2
DB00107	C0041696	5
DB00107	C0016667	1
DB00107	C0020538	1
DB00107	C0027051	1
DB00107	C0028754	2
DB00107	C0032914	5
DB00107	C0036341	31
DB00107	C0282513	4
DB00107	C0525045	1
DB00107	C0600427	5
DB00107	C0236642	4
DB00107	C0338451	4
DB00114	C0011849	1
DB00114	C0011860	1
DB00114	C0020538	1
DB00114	C0009402	2
DB00126	C0001418	16
DB00126	C0085762	1
DB00126	C0002395	1
DB00126	C0002871	8
DB00126	C0004096	1
DB00126	C0334583	1
DB00126	C0004352	2
DB00126	C0005695	1
DB00126	C0006142	1
DB00126	C0007117	1
DB00126	C0007131	4
DB00126	C0007134	1
DB00126	C0086543	1
DB00126	C0751036	2
DB00126	C0009319	2
DB00126	C0009324	2
DB00126	C0007102	2
DB00126	C0010674	1
DB00126	C0011570	1
DB00126	C0041696	1
DB00126	C0011615	1
DB00126	C0011849	10
DB00126	C0011854	3
DB00126	C0011860	8
DB00126	C0014544	1
DB00126	C0015695	1
DB00126	C0016667	2
DB00126	C0017636	4
DB00126	C0017638	3
DB00126	C0018671	1
DB00126	C0018802	2
DB00126	C2239176	2
DB00126	C0020456	3
DB00126	C0022658	5
DB00126	C0022661	2
DB00126	C0023418	6
DB00126	C0242379	3
DB00126	C0024299	3
DB00126	C0024305	1
DB00126	C0024530	1
DB00126	C0026764	14
DB00126	C3463824	8
DB00126	C0006826	3
DB00126	C0028754	1
DB00126	C0751396	1
DB00126	C0919267	1
DB00126	C0030297	14
DB00126	C0032285	4
DB00126	C0032460	1
DB00126	C0032463	1
DB00126	C0032914	5
DB00126	C0033578	18
DB00126	C1261473	2
DB00126	C0029463	1
DB00126	C0036341	1
DB00126	C0007114	2
DB00126	C0024623	1
DB00126	C0040028	1
DB00126	C0009402	4
DB00126	C0027888	2
DB00126	C0023467	3
DB00126	C0079744	1
DB00126	C0005283	1
DB00126	C0152101	1
DB00126	C0004153	2
DB00126	C0349639	2
DB00126	C0001815	2
DB00126	C0281508	1
DB00136	C0001418	2
DB00136	C0002871	2
DB00136	C0004096	1
DB00136	C0006142	3
DB00136	C0007117	1
DB00136	C0007131	3
DB00136	C0007137	1
DB00136	C0010346	2
DB00136	C0011849	2
DB00136	C0011854	2
DB00136	C0020437	1
DB00136	C0020502	14
DB00136	C0020503	14
DB00136	C0020538	2
DB00136	C0022658	26
DB00136	C0022661	7
DB00136	C0023418	1
DB00136	C0024115	1
DB00136	C0242379	3
DB00136	C0024141	2
DB00136	C0025202	1
DB00136	C0153381	1
DB00136	C3463824	2
DB00136	C0027627	7
DB00136	C0006826	4
DB00136	C3179239	1
DB00136	C0029456	6
DB00136	C0030297	2
DB00136	C0032285	1
DB00136	C0033578	16
DB00136	C0033860	35
DB00136	C0035579	3
DB00136	C0029463	1
DB00136	C0007114	1
DB00136	C0041341	1
DB00136	C0476089	1
DB00136	C0085682	2
DB00136	C0345905	1
DB00136	C0024117	1
DB00136	C3536983	2
DB00136	C1961102	1
DB00136	C0085681	1
DB00145	C0085762	2
DB00145	C0002871	14
DB00145	C0004096	2
DB00145	C0005586	1
DB00145	C0006142	2
DB00145	C0006413	1
DB00145	C0007117	1
DB00145	C0007131	1
DB00145	C0007134	2
DB00145	C0007137	1
DB00145	C0007102	1
DB00145	C0010674	2
DB00145	C0017636	1
DB00145	C0018671	1
DB00145	C2239176	1
DB00145	C0020538	1
DB00145	C0022658	5
DB00145	C0022661	1
DB00145	C0023418	6
DB00145	C0242379	1
DB00145	C0024299	5
DB00145	C0024419	2
DB00145	C0153381	1
DB00145	C0026764	23
DB00145	C3463824	5
DB00145	C0027627	1
DB00145	C0006826	1
DB00145	C0028754	1
DB00145	C0030297	1
DB00145	C0032285	1
DB00145	C1261473	1
DB00145	C0036341	11
DB00145	C0040136	1
DB00145	C0023434	1
DB00145	C0023467	5
DB00145	C0079744	1
DB00145	C0345905	1
DB00145	C0242647	1
DB00145	C0525045	1
DB00145	C0334634	3
DB00145	C0004153	2
DB00146	C0004096	1
DB00146	C0010674	1
DB00146	C0020502	7
DB00146	C0020503	7
DB00146	C0242350	1
DB00146	C0022658	7
DB00146	C0022661	2
DB00146	C0027051	1
DB00146	C0027627	6
DB00146	C0029456	2
DB00146	C0033578	1
DB00146	C0033860	1
DB00146	C0035579	2
DB00146	C0021390	1
DB00159	C0002395	1
DB00159	C0007102	2
DB00159	C0015695	1
DB00159	C0027051	1
DB00159	C0027627	1
DB00159	C0006826	1
DB00159	C0009402	1
DB00159	C0004153	1
DB00169	C0001418	4
DB00169	C1527231	1
DB00169	C0002871	5
DB00169	C0002874	1
DB00169	C0002895	6
DB00169	C0003873	4
DB00169	C0004096	19
DB00169	C0004352	3
DB00169	C0004763	1
DB00169	C0004779	1
DB00169	C0005586	1
DB00169	C0006118	3
DB00169	C0006142	17
DB00169	C0007117	1
DB00169	C0009319	4
DB00169	C0009324	7
DB00169	C0007102	3
DB00169	C0010346	15
DB00169	C0010674	11
DB00169	C0011570	9
DB00169	C1269683	2
DB00169	C0041696	8
DB00169	C0011615	5
DB00169	C0011849	35
DB00169	C0011854	11
DB00169	C0011860	22
DB00169	C0014175	2
DB00169	C0014544	3
DB00169	C0015695	2
DB00169	C0268251	1
DB00169	C0017636	1
DB00169	C0018203	1
DB00169	C0018802	8
DB00169	C2239176	2
DB00169	C0020437	2
DB00169	C0020473	1
DB00169	C0020502	13
DB00169	C0020503	8
DB00169	C0020538	13
DB00169	C0020619	2
DB00169	C0022658	34
DB00169	C0022661	14
DB00169	C0023418	5
DB00169	C0024115	7
DB00169	C0242379	1
DB00169	C0024141	6
DB00169	C0024299	4
DB00169	C0024305	3
DB00169	C0025202	3
DB00169	C0026769	16
DB00169	C3463824	4
DB00169	C0027051	2
DB00169	C0027627	2
DB00169	C0006826	1
DB00169	C0027831	1
DB00169	C0028754	13
DB00169	C0029456	65
DB00169	C0919267	2
DB00169	C0030305	2
DB00169	C0030567	3
DB00169	C0032285	6
DB00169	C0032460	9
DB00169	C0032914	3
DB00169	C0033578	13
DB00169	C0033860	4
DB00169	C0035579	22
DB00169	C0036341	5
DB00169	C0007114	2
DB00169	C0041296	13
DB00169	C0009402	6
DB00169	C0021390	11
DB00169	C0023434	5
DB00169	C0023467	1
DB00169	C0079744	1
DB00169	C0005283	1
DB00169	C0162678	1
DB00169	C0206180	1
DB00169	C0242647	1
DB00169	C0376545	1
DB00169	C0525045	1
DB00169	C0520459	1
DB00169	C0024117	8
DB00169	C0004153	3
DB00169	C1961102	1
DB00175	C0002395	1
DB00175	C0003873	2
DB00175	C0010346	1
DB00175	C0011849	6
DB00175	C0011860	4
DB00175	C0014175	1
DB00175	C0014859	1
DB00175	C0018802	2
DB00175	C2239176	4
DB00175	C1704417	3
DB00175	C0020473	12
DB00175	C0020479	1
DB00175	C0020538	3
DB00175	C0022658	4
DB00175	C0022661	2
DB00175	C0023418	5
DB00175	C0242379	1
DB00175	C0024141	1
DB00175	C0026769	1
DB00175	C3463824	1
DB00175	C0027051	3
DB00175	C0032285	1
DB00175	C0032914	3
DB00175	C0033300	3
DB00175	C0033578	1
DB00175	C0034069	1
DB00175	C0036341	3
DB00175	C0024623	1
DB00175	C0041296	2
DB00175	C0023467	2
DB00175	C0085413	3
DB00175	C0004153	2
DB00175	C0349639	1
DB00175	C0149925	1
DB00176	C0003469	4
DB00176	C0004352	1
DB00176	C0005586	1
DB00176	C0011570	9
DB00176	C1269683	6
DB00176	C0041696	10
DB00176	C0011615	1
DB00176	C0006826	1
DB00176	C0036341	4
DB00178	C0002395	1
DB00178	C0003873	1
DB00178	C0006142	1
DB00178	C0011849	9
DB00178	C0011854	2
DB00178	C0011860	9
DB00178	C0017636	1
DB00178	C0018802	4
DB00178	C0020538	45
DB00178	C0022658	12
DB00178	C0022661	1
DB00178	C0024141	2
DB00178	C0027051	4
DB00178	C1567742	2
DB00178	C0028754	1
DB00178	C0013264	1
DB00178	C0004153	5
DB00179	C0017638	1
DB00179	C0018671	1
DB00179	C0023418	1
DB00179	C3463824	1
DB00179	C0006826	3
DB00179	C0033578	2
DB00179	C0023434	1
DB00179	C0023473	1
DB00179	C0023467	1
DB00179	C1961102	1
DB00179	C0349639	1
DB00180	C0004096	1
DB00180	C0032285	1
DB00181	C0085762	3
DB00181	C2239176	1
DB00181	C0026769	1
DB00182	C0085762	1
DB00182	C0005586	2
DB00182	C0011570	7
DB00182	C1269683	4
DB00182	C0041696	7
DB00182	C0020538	2
DB00182	C0026769	2
DB00182	C0751362	3
DB00182	C0036341	1
DB00182	C0600427	16
DB00184	C0085762	6
DB00184	C0003469	3
DB00184	C0004352	1
DB00184	C0005586	2
DB00184	C0005695	4
DB00184	C0006142	2
DB00184	C0007131	2
DB00184	C0007137	1
DB00184	C0011570	9
DB00184	C1269683	2
DB00184	C0041696	6
DB00184	C0011849	1
DB00184	C0011860	1
DB00184	C0014859	4
DB00184	C0018671	1
DB00184	C0024115	2
DB00184	C0242379	14
DB00184	C0024299	1
DB00184	C0027051	2
DB00184	C0006826	2
DB00184	C0030297	3
DB00184	C0030567	6
DB00184	C0033578	2
DB00184	C0036202	2
DB00184	C1261473	1
DB00184	C0036341	27
DB00184	C0024623	3
DB00184	C0041296	1
DB00184	C0525045	2
DB00184	C0600427	1
DB00184	C0024117	3
DB00184	C0149925	1
DB00185	C0018671	1
DB00186	C0085762	4
DB00186	C0002395	2
DB00186	C0003469	7
DB00186	C0005586	2
DB00186	C0011570	2
DB00186	C1269683	2
DB00186	C0041696	3
DB00186	C0014544	5
DB00186	C0024299	1
DB00186	C0024305	1
DB00186	C0006826	2
DB00186	C0036341	5
DB00186	C0221757	1
DB00186	C0525045	1
DB00186	C0600427	1
DB00187	C0006118	2
DB00187	C0020538	3
DB00187	C0027051	1
DB00190	C0002736	1
DB00190	C0004096	1
DB00190	C0011570	1
DB00190	C1269683	1
DB00190	C0041696	1
DB00190	C0011884	1
DB00190	C0020179	1
DB00190	C0020538	1
DB00190	C0026769	1
DB00190	C0751362	1
DB00190	C0030567	84
DB00190	C0035334	1
DB00190	C0036341	1
DB00190	C0038868	1
DB00190	C0085084	1
DB00190	C0162635	1
DB00190	C0600427	6
DB00190	C1868675	2
DB00190	C0752347	1
DB00190	C1535893	2
DB00191	C0002395	1
DB00191	C0015695	1
DB00191	C0020456	1
DB00191	C0028754	14
DB00191	C0030567	1
DB00191	C0032460	1
DB00191	C0600427	1
DB00193	C0003873	1
DB00193	C0006118	1
DB00193	C0006142	1
DB00193	C0086543	1
DB00193	C0007102	1
DB00193	C0011570	2
DB00193	C0011849	1
DB00193	C0011854	1
DB00193	C0025202	1
DB00193	C0006826	1
DB00193	C0030305	1
DB00193	C0040136	1
DB00195	C0339573	2
DB00195	C0020538	1
DB00195	C0035344	1
DB00198	C0020538	1
DB00198	C0022658	1
DB00198	C0022661	1
DB00198	C0024115	1
DB00198	C0028754	2
DB00198	C0032285	6
DB00201	C0085762	1
DB00201	C0002395	2
DB00201	C0002736	1
DB00201	C0003469	1
DB00201	C0003873	3
DB00201	C0006142	2
DB00201	C0007134	1
DB00201	C0086543	1
DB00201	C0009319	1
DB00201	C0009324	1
DB00201	C0010346	2
DB00201	C0011570	1
DB00201	C0011615	2
DB00201	C0011849	1
DB00201	C0011854	1
DB00201	C0011860	5
DB00201	C0014544	1
DB00201	C0015695	2
DB00201	C0339573	1
DB00201	C0020538	1
DB00201	C0022658	1
DB00201	C0024115	1
DB00201	C0025202	1
DB00201	C0026769	1
DB00201	C0027051	1
DB00201	C0751362	2
DB00201	C0027627	1
DB00201	C0006826	1
DB00201	C0028754	3
DB00201	C0030567	4
DB00201	C0033578	1
DB00201	C0033860	3
DB00201	C0035344	2
DB00201	C0036341	1
DB00201	C0009402	1
DB00201	C0085084	1
DB00201	C0600427	3
DB00201	C0024117	1
DB00201	C0238198	1
DB00201	C0004153	1
DB00201	C0271694	1
DB00202	C0011570	2
DB00202	C0041696	2
DB00204	C0023976	4
DB00205	C0002736	1
DB00205	C0002871	9
DB00205	C0002895	1
DB00205	C0011570	1
DB00205	C1269683	1
DB00205	C0041696	1
DB00205	C0023418	1
DB00205	C0549463	2
DB00205	C0024530	113
DB00205	C3463824	1
DB00205	C0032285	1
DB00205	C0751490	2
DB00205	C0036341	1
DB00205	C0039373	2
DB00205	C0023434	1
DB00205	C0085084	1
DB00205	C1328840	2
DB00206	C0011849	1
DB00206	C0011860	1
DB00206	C0020538	4
DB00206	C0600427	1
DB00206	C0004153	1
DB00208	C0027051	1
DB00209	C0024115	1
DB00209	C0036341	2
DB00209	C0024117	1
DB00211	C0020538	1
DB00211	C0030567	2
DB00211	C1535893	4
DB00215	C0085762	6
DB00215	C0002395	11
DB00215	C0002736	1
DB00215	C0003469	34
DB00215	C0003873	1
DB00215	C0004096	5
DB00215	C0004352	2
DB00215	C0005586	9
DB00215	C0006142	1
DB00215	C0393584	1
DB00215	C0011570	262
DB00215	C1269683	149
DB00215	C0041696	250
DB00215	C0011849	2
DB00215	C0014544	4
DB00215	C0014859	1
DB00215	C0016719	1
DB00215	C0017636	1
DB00215	C0017638	1
DB00215	C0018671	1
DB00215	C0020179	1
DB00215	C0020538	1
DB00215	C0022658	1
DB00215	C0022661	1
DB00215	C0242379	1
DB00215	C0026769	3
DB00215	C0027051	1
DB00215	C0030297	1
DB00215	C0030567	2
DB00215	C0032460	1
DB00215	C0036341	11
DB00215	C0024623	1
DB00215	C0085084	1
DB00215	C0345905	1
DB00215	C0282513	1
DB00215	C0525045	6
DB00215	C0600427	6
DB00215	C0236642	1
DB00215	C0338451	1
DB00216	C0014544	1
DB00222	C0011849	133
DB00222	C0011860	168
DB00222	C0011884	1
DB00222	C0015695	1
DB00222	C0018802	2
DB00222	C0030297	1
DB00222	C0030305	1
DB00222	C0004153	2
DB00227	C0003873	1
DB00227	C0004096	1
DB00227	C0004352	1
DB00227	C0006142	3
DB00227	C0011849	1
DB00227	C0011860	1
DB00227	C0016667	3
DB00227	C1704417	2
DB00227	C0020473	1
DB00227	C0023418	1
DB00227	C0024115	1
DB00227	C0025202	2
DB00227	C0027831	4
DB00227	C0919267	1
DB00227	C0030567	1
DB00227	C0032285	1
DB00227	C0033578	2
DB00227	C0023467	1
DB00227	C0035372	1
DB00227	C0162678	4
DB00227	C3543867	1
DB00227	C0175694	1
DB00227	C0238052	1
DB00227	C0024117	1
DB00227	C0004153	3
DB00231	C0003469	1
DB00231	C0024115	1
DB00231	C0036341	1
DB00231	C0024117	1
DB00233	C0009319	7
DB00233	C0009324	7
DB00233	C0009405	1
DB00233	C0010346	3
DB00233	C0041296	3
DB00233	C0009402	2
DB00235	C0003507	1
DB00235	C0018802	5
DB00235	C0020538	5
DB00235	C0027051	1
DB00240	C0007131	1
DB00240	C0242379	1
DB00240	C0033860	1
DB00242	C0006413	1
DB00242	C0023418	48
DB00242	C0023443	5
DB00242	C0024299	14
DB00242	C0024305	2
DB00242	C0024899	1
DB00242	C0026764	1
