drugbank_id	condition	n_trials
DB00007	D056647	1
DB00007	D059411	1
DB00008	D000163	5
DB00008	D000740	1
DB00008	D001008	1
DB00008	D001752	1
DB00008	D001943	1
DB00008	D002277	5
DB00008	D002292	1
DB00008	D003141	11
DB00008	D003699	11
DB00008	D003863	1
DB00008	D003866	1
DB00008	D004194	1
DB00008	D005234	2
DB00008	D005355	7
DB00008	D006453	1
DB00008	D006467	1
DB00008	D006505	392
DB00008	D006506	349
DB00008	D006509	104
DB00008	D006521	127
DB00008	D006526	303
DB00008	D006528	5
DB00008	D006973	1
DB00008	D006975	1
DB00008	D007153	1
DB00008	D007239	25
DB00008	D007251	1
DB00008	D007333	2
DB00008	D007674	2
DB00008	D007676	4
DB00008	D007938	7
DB00008	D007945	2
DB00008	D007951	4
DB00008	D008103	9
DB00008	D008107	3
DB00008	D008545	2
DB00008	D009196	1
DB00008	D009369	1
DB00008	D009455	1
DB00008	D010554	1
DB00008	D010677	1
DB00008	D011086	5
DB00008	D011087	5
DB00008	D012008	1
DB00008	D012878	1
DB00008	D013789	2
DB00008	D013920	4
DB00008	D013921	1
DB00008	D013922	4
DB00008	D014777	9
DB00008	D015451	1
DB00008	D015464	6
DB00008	D015658	15
DB00008	D017253	1
DB00008	D018318	1
DB00008	D019694	91
DB00008	D019698	218
DB00008	D019701	7
DB00008	D051437	2
DB00008	D054198	1
DB00008	D055728	2
DB00008	D059350	1
DB00008	D060085	8
DB00009	D000038	4
DB00009	D000208	1
DB00009	D000783	2
DB00009	D000787	1
DB00009	D001157	2
DB00009	D001930	1
DB00009	D001991	1
DB00009	D002318	3
DB00009	D002532	1
DB00009	D002543	7
DB00009	D002544	12
DB00009	D002545	2
DB00009	D002546	1
DB00009	D002561	1
DB00009	D003141	2
DB00009	D003324	1
DB00009	D003327	3
DB00009	D004487	1
DB00009	D004617	15
DB00009	D004630	2
DB00009	D004653	5
DB00009	D005483	1
DB00009	D006331	3
DB00009	D006470	12
DB00009	D006849	1
DB00009	D006973	1
DB00009	D006976	1
DB00009	D007035	1
DB00009	D007238	17
DB00009	D007239	2
DB00009	D007410	1
DB00009	D007511	29
DB00009	D007674	1
DB00009	D008175	1
DB00009	D008268	1
DB00009	D008269	1
DB00009	D009203	12
DB00009	D009362	1
DB00009	D010490	1
DB00009	D010538	1
DB00009	D010995	3
DB00009	D010996	5
DB00009	D011186	3
DB00009	D011504	1
DB00009	D011655	14
DB00009	D011660	1
DB00009	D012166	1
DB00009	D012170	2
DB00009	D013345	3
DB00009	D013577	2
DB00009	D013923	5
DB00009	D013924	1
DB00009	D013927	15
DB00009	D014376	1
DB00009	D015356	1
DB00009	D016055	1
DB00009	D016066	2
DB00009	D016724	2
DB00009	D016769	1
DB00009	D017202	3
DB00009	D018497	2
DB00009	D018754	2
DB00009	D018784	3
DB00009	D020244	1
DB00009	D020246	4
DB00009	D020299	2
DB00009	D020301	1
DB00009	D020521	66
DB00009	D020767	1
DB00009	D051436	1
DB00009	D051437	1
DB00009	D054060	1
DB00009	D054070	3
DB00009	D054556	1
DB00009	D056824	1
DB00009	D057135	1
DB00014	D000230	22
DB00014	D000568	1
DB00014	D001284	2
DB00014	D001941	1
DB00014	D001943	82
DB00014	D002277	4
DB00014	D003863	1
DB00014	D003865	1
DB00014	D003866	1
DB00014	D004240	1
DB00014	D004715	6
DB00014	D005185	1
DB00014	D005586	1
DB00014	D006689	1
DB00014	D006949	1
DB00014	D006967	3
DB00014	D007246	5
DB00014	D007333	2
DB00014	D007889	3
DB00014	D008223	1
DB00014	D009133	2
DB00014	D009362	1
DB00014	D009369	1
DB00014	D009410	1
DB00014	D010024	2
DB00014	D011471	111
DB00014	D012008	3
DB00014	D012468	1
DB00014	D012559	1
DB00014	D013577	3
DB00014	D014615	1
DB00014	D018450	1
DB00014	D018567	2
DB00014	D019052	1
DB00014	D019584	1
DB00014	D047708	2
DB00014	D053713	1
DB00014	D055534	1
DB00014	D055948	2
DB00014	D062788	1
DB00014	D064726	1
DB00015	D006331	1
DB00015	D007238	3
DB00015	D009203	3
DB00015	D013927	1
DB00015	D020521	1
DB00017	D001424	1
DB00017	D001851	1
DB00017	D001924	1
DB00017	D002114	1
DB00017	D003027	1
DB00017	D003093	1
DB00017	D003424	1
DB00017	D003919	1
DB00017	D003920	1
DB00017	D005356	1
DB00017	D006099	1
DB00017	D006101	1
DB00017	D006261	3
DB00017	D006934	1
DB00017	D006961	1
DB00017	D007037	1
DB00017	D008171	1
DB00017	D008173	1
DB00017	D008881	4
DB00017	D009209	1
DB00017	D009422	1
DB00017	D010003	5
DB00017	D010024	11
DB00017	D012253	1
DB00017	D012279	1
DB00017	D015663	7
DB00017	D017674	2
DB00017	D018500	1
DB00017	D020325	1
DB00017	D020326	1
DB00017	D020370	2
DB00017	D029424	1
DB00017	D049950	1
DB00017	D050723	1
DB00017	D051298	1
DB00017	D053098	1
DB00017	D063730	1
DB00020	D000163	3
DB00020	D000208	1
DB00020	D000230	12
DB00020	D000267	1
DB00020	D000544	3
DB00020	D000686	4
DB00020	D000690	3
DB00020	D000740	10
DB00020	D000741	2
DB00020	D000753	4
DB00020	D000754	4
DB00020	D000755	2
DB00020	D001172	1
DB00020	D001254	6
DB00020	D001327	1
DB00020	D001650	1
DB00020	D001656	1
DB00020	D001661	1
DB00020	D001749	4
DB00020	D001752	1
DB00020	D001932	7
DB00020	D001941	1
DB00020	D001943	40
DB00020	D001948	1
DB00020	D001987	1
DB00020	D002051	4
DB00020	D002276	1
DB00020	D002277	19
DB00020	D002278	2
DB00020	D002285	3
DB00020	D002289	7
DB00020	D002292	11
DB00020	D002294	2
DB00020	D002295	1
DB00020	D002311	1
DB00020	D002583	2
DB00020	D002598	1
DB00020	D002817	1
DB00020	D002822	1
DB00020	D003110	3
DB00020	D003141	5
DB00020	D003230	1
DB00020	D003324	1
DB00020	D003424	7
DB00020	D003536	2
DB00020	D003550	1
DB00020	D003920	2
DB00020	D003922	2
DB00020	D004715	1
DB00020	D004806	4
DB00020	D004820	1
DB00020	D004915	2
DB00020	D004938	2
DB00020	D005185	8
DB00020	D005198	3
DB00020	D005199	4
DB00020	D005334	2
DB00020	D005354	1
DB00020	D005355	2
DB00020	D005586	1
DB00020	D005706	2
DB00020	D005909	17
DB00020	D005910	10
DB00020	D006086	3
DB00020	D006258	4
DB00020	D006333	1
DB00020	D006402	1
DB00020	D006453	2
DB00020	D006456	1
DB00020	D006457	1
DB00020	D006505	4
DB00020	D006506	4
DB00020	D006509	5
DB00020	D006519	1
DB00020	D006521	3
DB00020	D006689	5
DB00020	D006967	1
DB00020	D007153	1
DB00020	D007238	5
DB00020	D007239	8
DB00020	D007246	2
DB00020	D007414	2
DB00020	D007511	1
DB00020	D007674	1
DB00020	D007680	10
DB00020	D007822	1
DB00020	D007890	3
DB00020	D007896	2
DB00020	D007938	107
DB00020	D007945	22
DB00020	D007947	1
DB00020	D007948	1
DB00020	D007951	59
DB00020	D007952	3
DB00020	D007970	4
DB00020	D008103	2
DB00020	D008107	1
DB00020	D008108	1
DB00020	D008113	6
DB00020	D008175	17
DB00020	D008180	1
DB00020	D008223	78
DB00020	D008224	3
DB00020	D008228	35
DB00020	D008232	2
DB00020	D008258	2
DB00020	D008527	5
DB00020	D008545	49
DB00020	D008594	2
DB00020	D008637	1
DB00020	D008654	6
DB00020	D009101	57
DB00020	D009103	1
DB00020	D009136	1
DB00020	D009157	1
DB00020	D009181	2
DB00020	D009190	43
DB00020	D009196	13
DB00020	D009202	2
DB00020	D009203	5
DB00020	D009205	1
DB00020	D009362	8
DB00020	D009369	36
DB00020	D009373	9
DB00020	D009396	5
DB00020	D009423	17
DB00020	D009447	37
DB00020	D009503	10
DB00020	D009837	4
DB00020	D010051	14
DB00020	D010144	1
DB00020	D010190	12
DB00020	D010198	1
DB00020	D010300	2
DB00020	D010518	1
DB00020	D010534	3
DB00020	D010538	1
DB00020	D010677	1
DB00020	D010871	1
DB00020	D010954	11
DB00020	D011014	1
DB00020	D011230	2
DB00020	D011289	29
DB00020	D011471	33
DB00020	D011565	1
DB00020	D011649	8
DB00020	D012004	2
DB00020	D012008	5
DB00020	D012127	2
DB00020	D012128	2
DB00020	D012131	1
DB00020	D012173	2
DB00020	D012175	5
DB00020	D012208	7
DB00020	D012468	1
DB00020	D012509	22
DB00020	D012512	6
DB00020	D012514	2
DB00020	D012516	4
DB00020	D012595	1
DB00020	D012598	3
DB00020	D012772	1
DB00020	D012805	1
DB00020	D012878	4
DB00020	D013262	1
DB00020	D013274	5
DB00020	D013577	25
DB00020	D013736	3
DB00020	D013789	2
DB00020	D013921	1
DB00020	D014115	1
DB00020	D014328	1
DB00020	D014604	1
DB00020	D014615	5
DB00020	D014777	3
DB00020	D014947	1
DB00020	D015179	10
DB00020	D015451	12
DB00020	D015456	3
DB00020	D015463	2
DB00020	D015464	19
DB00020	D015465	2
DB00020	D015466	5
DB00020	D015470	53
DB00020	D015477	6
DB00020	D015479	2
DB00020	D015658	7
DB00020	D016108	1
DB00020	D016393	9
DB00020	D016399	2
DB00020	D016403	8
DB00020	D016411	1
DB00020	D016472	3
DB00020	D016491	3
DB00020	D016543	17
DB00020	D016575	1
DB00020	D016609	1
DB00020	D016638	1
DB00020	D016649	2
DB00020	D016773	2
DB00020	D016889	3
DB00020	D017093	4
DB00020	D017114	1
DB00020	D017202	1
DB00020	D017497	1
DB00020	D017599	4
DB00020	D017681	1
DB00020	D017726	2
DB00020	D017728	2
DB00020	D018196	1
DB00020	D018197	2
DB00020	D018227	1
DB00020	D018233	2
DB00020	D018236	1
DB00020	D018237	2
DB00020	D018240	1
DB00020	D018241	1
DB00020	D018242	3
DB00020	D018267	1
DB00020	D018269	3
DB00020	D018270	2
DB00020	D018273	1
DB00020	D018276	1
DB00020	D018278	1
DB00020	D018281	2
DB00020	D018282	2
DB00020	D018284	2
DB00020	D018288	1
DB00020	D018305	4
DB00020	D018316	5
DB00020	D018335	2
DB00020	D018358	2
DB00020	D018365	2
DB00020	D018567	5
DB00020	D018805	2
DB00020	D018908	1
DB00020	D019337	3
DB00020	D019694	4
DB00020	D020522	5
DB00020	D020529	1
DB00020	D029503	1
DB00020	D031901	1
DB00020	D044584	1
DB00020	D045743	1
DB00020	D046152	1
DB00020	D047928	2
DB00020	D048550	3
DB00020	D050197	1
DB00020	D052016	3
DB00020	D053120	1
DB00020	D054198	24
DB00020	D054218	1
DB00020	D054219	53
DB00020	D054429	7
DB00020	D054437	8
DB00020	D055371	2
DB00020	D055728	2
DB00020	D055752	4
DB00020	D056988	1
DB00020	D058625	2
DB00020	D058729	3
DB00020	D058922	1
DB00020	D064146	3
DB00020	D064147	4
DB00020	D064420	2
DB00020	D064726	2
DB00020	D065290	2
DB00020	D065311	1
DB00022	D000163	1
DB00022	D000740	1
DB00022	D000860	1
DB00022	D001254	1
DB00022	D001835	1
DB00022	D002276	1
DB00022	D002277	3
DB00022	D002292	5
DB00022	D002294	1
DB00022	D003141	4
DB00022	D003397	1
DB00022	D003699	1
DB00022	D005185	1
DB00022	D005355	9
DB00022	D005770	1
DB00022	D005910	2
DB00022	D006258	1
DB00022	D006453	1
DB00022	D006505	164
DB00022	D006506	153
DB00022	D006509	19
DB00022	D006521	36
DB00022	D006526	154
DB00022	D006528	1
DB00022	D007153	1
DB00022	D007239	12
DB00022	D007333	3
DB00022	D007674	1
DB00022	D007676	1
DB00022	D007680	4
DB00022	D007938	13
DB00022	D007951	8
DB00022	D008103	11
DB00022	D008107	1
DB00022	D008223	4
DB00022	D008224	1
DB00022	D008228	1
DB00022	D008303	1
DB00022	D008545	17
DB00022	D009101	1
DB00022	D009293	1
DB00022	D009362	1
DB00022	D009369	4
DB00022	D009455	2
DB00022	D009456	1
DB00022	D011086	2
DB00022	D011087	2
DB00022	D011230	1
DB00022	D012008	3
DB00022	D012516	1
DB00022	D013683	1
DB00022	D013684	1
DB00022	D013920	2
DB00022	D013921	1
DB00022	D013922	2
DB00022	D014456	1
DB00022	D014777	4
DB00022	D015458	2
DB00022	D015459	2
DB00022	D015464	10
DB00022	D015466	1
DB00022	D015658	6
DB00022	D015819	1
DB00022	D017253	2
DB00022	D018281	1
DB00022	D018318	1
DB00022	D018450	1
DB00022	D019337	1
DB00022	D019694	17
DB00022	D019698	124
DB00022	D019701	1
DB00022	D019966	1
DB00022	D020339	1
DB00022	D046152	1
DB00022	D050398	1
DB00022	D051437	1
DB00022	D054219	1
DB00022	D055728	2
DB00022	D060085	5
DB00023	D000208	3
DB00023	D000230	2
DB00023	D000740	1
DB00023	D000753	1
DB00023	D000754	1
DB00023	D001259	1
DB00023	D001260	1
DB00023	D001943	1
DB00023	D002524	1
DB00023	D004314	6
DB00023	D004915	2
DB00023	D005185	1
DB00023	D006967	1
DB00023	D007938	164
DB00023	D007945	141
DB00023	D007947	2
DB00023	D007948	2
DB00023	D007951	14
DB00023	D008223	53
DB00023	D008228	29
DB00023	D009101	1
DB00023	D009190	8
DB00023	D009196	2
DB00023	D009362	1
DB00023	D009369	3
DB00023	D009503	1
DB00023	D010051	1
DB00023	D010190	1
DB00023	D010534	1
DB00023	D010677	7
DB00023	D011289	7
DB00023	D012008	3
DB00023	D013577	8
DB00023	D013684	1
DB00023	D013921	1
DB00023	D015448	1
DB00023	D015452	1
DB00023	D015456	1
DB00023	D015458	1
DB00023	D015470	14
DB00023	D015471	1
DB00023	D015472	1
DB00023	D015477	1
DB00023	D015479	2
DB00023	D016399	11
DB00023	D016410	1
DB00023	D016411	2
DB00023	D017681	1
DB00023	D023981	1
DB00023	D054198	155
DB00023	D054218	12
DB00023	D054391	3
DB00023	D054429	1
DB00023	D054437	1
DB00023	D064420	1
DB00023	D064726	1
DB00023	D066126	1
DB00026	D000138	1
DB00026	D000169	1
DB00026	D000230	1
DB00026	D000690	1
DB00026	D001167	1
DB00026	D001168	13
DB00026	D001171	5
DB00026	D001172	10
DB00026	D001177	1
DB00026	D001327	1
DB00026	D001762	1
DB00026	D001927	1
DB00026	D001930	1
DB00026	D001943	1
DB00026	D002006	1
DB00026	D002543	1
DB00026	D003095	1
DB00026	D003141	2
DB00026	D003240	1
DB00026	D003324	1
DB00026	D003327	1
DB00026	D003550	1
DB00026	D003638	2
DB00026	D003639	1
DB00026	D003872	1
DB00026	D003876	1
DB00026	D003882	1
DB00026	D003920	9
DB00026	D003922	5
DB00026	D003924	6
DB00026	D004377	1
DB00026	D004427	2
DB00026	D004485	1
DB00026	D004715	1
DB00026	D005221	4
DB00026	D005334	1
DB00026	D005355	1
DB00026	D006073	1
DB00026	D006099	1
DB00026	D006105	1
DB00026	D006319	1
DB00026	D006333	9
DB00026	D006432	1
DB00026	D006470	2
DB00026	D006505	2
DB00026	D006506	2
DB00026	D006519	2
DB00026	D006967	1
DB00026	D006973	2
DB00026	D006976	1
DB00026	D007003	1
DB00026	D007006	1
DB00026	D007154	2
DB00026	D007238	3
DB00026	D007239	4
DB00026	D007249	11
DB00026	D007333	3
DB00026	D007592	1
DB00026	D007662	1
DB00026	D007674	3
DB00026	D007676	4
DB00026	D007718	2
DB00026	D007759	2
DB00026	D007762	2
DB00026	D008223	3
DB00026	D008224	1
DB00026	D008228	1
DB00026	D008659	1
DB00026	D009080	2
DB00026	D009083	1
DB00026	D009084	1
DB00026	D009101	4
DB00026	D009103	1
DB00026	D009203	3
DB00026	D009205	1
DB00026	D009220	1
DB00026	D009369	1
DB00026	D009389	1
DB00026	D009421	1
DB00026	D009422	1
DB00026	D009503	2
DB00026	D009765	1
DB00026	D010003	3
DB00026	D010190	1
DB00026	D010211	1
DB00026	D010493	2
DB00026	D010505	1
DB00026	D010954	1
DB00026	D011014	1
DB00026	D011085	1
DB00026	D011111	1
DB00026	D011565	1
DB00026	D012008	1
DB00026	D012216	1
DB00026	D012507	1
DB00026	D012598	2
DB00026	D012859	1
DB00026	D013345	1
DB00026	D013577	5
DB00026	D013700	1
DB00026	D014115	1
DB00026	D014581	2
DB00026	D014605	1
DB00026	D014777	2
DB00026	D014947	2
DB00026	D015179	1
DB00026	D015210	1
DB00026	D015673	1
DB00026	D016393	2
DB00026	D016403	1
DB00026	D016472	1
DB00026	D016510	1
DB00026	D016575	2
DB00026	D016640	1
DB00026	D016706	2
DB00026	D016883	1
DB00026	D017202	1
DB00026	D017285	1
DB00026	D017497	2
DB00026	D018149	1
DB00026	D018352	2
DB00026	D018450	1
DB00026	D018805	1
DB00026	D018979	1
DB00026	D020258	1
DB00026	D020370	1
DB00026	D034381	2
DB00026	D044882	1
DB00026	D045169	2
DB00026	D051436	2
DB00026	D052016	2
DB00026	D053120	1
DB00026	D054143	2
DB00026	D054219	4
DB00026	D055501	3
DB00026	D056587	3
DB00026	D056660	1
DB00026	D065627	1
DB00027	D003141	1
DB00027	D006726	1
DB00027	D007239	1
DB00027	D012871	1
DB00027	D012874	1
DB00030	D000013	1
DB00030	D000026	1
DB00030	D000138	6
DB00030	D000140	1
DB00030	D000374	1
DB00030	D000544	6
DB00030	D000783	4
DB00030	D000789	1
DB00030	D000855	1
DB00030	D000856	1
DB00030	D001014	2
DB00030	D001024	1
DB00030	D001161	1
DB00030	D001249	6
DB00030	D001284	2
DB00030	D001327	2
DB00030	D001523	1
DB00030	D001714	2
DB00030	D001724	1
DB00030	D001835	2
DB00030	D001836	1
DB00030	D001847	1
DB00030	D001930	3
DB00030	D001932	1
DB00030	D002056	1
DB00030	D002318	3
DB00030	D002349	2
DB00030	D002532	2
DB00030	D002544	2
DB00030	D002545	1
DB00030	D002547	1
DB00030	D003251	1
DB00030	D003324	4
DB00030	D003327	4
DB00030	D003550	6
DB00030	D003643	1
DB00030	D003668	1
DB00030	D003693	2
DB00030	D003704	1
DB00030	D003863	1
DB00030	D003865	2
DB00030	D003866	2
DB00030	D003920	823
DB00030	D003922	455
DB00030	D003924	495
DB00030	D003928	1
DB00030	D003929	3
DB00030	D003930	3
DB00030	D004194	5
DB00030	D004314	1
DB00030	D004393	3
DB00030	D004630	2
DB00030	D004700	5
DB00030	D005234	4
DB00030	D005320	1
DB00030	D005355	8
DB00030	D005770	1
DB00030	D005901	1
DB00030	D005902	1
DB00030	D005910	1
DB00030	D006330	1
DB00030	D006331	8
DB00030	D006333	8
DB00030	D006349	2
DB00030	D006470	2
DB00030	D006505	2
DB00030	D006506	1
DB00030	D006521	1
DB00030	D006526	4
DB00030	D006937	1
DB00030	D006943	83
DB00030	D006946	4
DB00030	D006947	2
DB00030	D006949	2
DB00030	D006967	4
DB00030	D006973	3
DB00030	D007003	35
DB00030	D007006	3
DB00030	D007022	1
DB00030	D007024	1
DB00030	D007172	1
DB00030	D007238	9
DB00030	D007239	3
DB00030	D007246	1
DB00030	D007249	2
DB00030	D007333	42
DB00030	D007511	5
DB00030	D007662	6
DB00030	D007674	4
DB00030	D007676	4
DB00030	D007938	2
DB00030	D007945	1
DB00030	D008059	2
DB00030	D008060	1
DB00030	D008103	2
DB00030	D008107	1
DB00030	D008171	4
DB00030	D008173	4
DB00030	D008223	1
DB00030	D008569	1
DB00030	D008659	6
DB00030	D009083	2
DB00030	D009103	1
DB00030	D009128	1
DB00030	D009203	9
DB00030	D009765	5
DB00030	D009767	1
DB00030	D010195	5
DB00030	D010300	2
DB00030	D010523	2
DB00030	D010900	1
DB00030	D011014	1
DB00030	D011085	1
DB00030	D011236	5
DB00030	D011248	1
DB00030	D011254	4
DB00030	D011618	2
DB00030	D012127	1
DB00030	D012128	1
DB00030	D012131	2
DB00030	D012141	1
DB00030	D012559	3
DB00030	D012598	1
DB00030	D012769	3
DB00030	D012772	4
DB00030	D012791	2
DB00030	D013119	1
DB00030	D013313	1
DB00030	D013345	2
DB00030	D013530	2
DB00030	D013575	1
DB00030	D013577	9
DB00030	D013789	1
DB00030	D014115	3
DB00030	D014456	5
DB00030	D014652	2
DB00030	D014777	1
DB00030	D014947	4
DB00030	D015228	2
DB00030	D015430	3
DB00030	D015431	1
DB00030	D015518	1
DB00030	D015526	1
DB00030	D016491	2
DB00030	D016523	4
DB00030	D016638	12
DB00030	D016640	19
DB00030	D016883	5
DB00030	D017202	4
DB00030	D017544	1
DB00030	D017719	2
DB00030	D018149	7
DB00030	D018487	1
DB00030	D018589	1
DB00030	D018754	3
DB00030	D018805	4
DB00030	D018888	1
DB00030	D019578	2
DB00030	D019698	3
DB00030	D019964	1
DB00030	D020300	1
DB00030	D020521	8
DB00030	D020528	1
DB00030	D020529	1
DB00030	D020774	1
DB00030	D023903	1
DB00030	D029424	5
DB00030	D044882	4
DB00030	D047928	1
DB00030	D048909	1
DB00030	D050171	2
DB00030	D050177	3
DB00030	D050197	3
DB00030	D050500	1
DB00030	D051436	2
DB00030	D051437	5
DB00030	D053120	1
DB00030	D053717	1
DB00030	D054058	2
DB00030	D054198	1
DB00030	D055371	1
DB00030	D055948	2
DB00030	D057180	1
DB00030	D058186	1
DB00030	D058729	2
DB00030	D059445	1
DB00030	D063766	1
DB00030	D065626	3
DB00035	D000755	1
DB00035	D001024	1
DB00035	D001049	1
DB00035	D001161	1
DB00035	D001778	3
DB00035	D001791	2
DB00035	D001943	1
DB00035	D002537	1
DB00035	D002543	1
DB00035	D003085	2
DB00035	D003251	1
DB00035	D003919	3
DB00035	D003920	1
DB00035	D004194	1
DB00035	D004417	1
DB00035	D004438	1
DB00035	D004775	13
DB00035	D005355	1
DB00035	D006402	1
DB00035	D006467	3
DB00035	D006470	7
DB00035	D006471	1
DB00035	D006973	1
DB00035	D007035	2
DB00035	D007922	1
DB00035	D008103	1
DB00035	D008595	1
DB00035	D010300	1
DB00035	D011141	10
DB00035	D011471	1
DB00035	D012600	1
DB00035	D012891	1
DB00035	D013610	1
DB00035	D013927	1
DB00035	D014549	11
DB00035	D014842	2
DB00035	D014895	1
DB00035	D015179	1
DB00035	D016063	1
DB00035	D019106	2
DB00035	D020141	3
DB00035	D020181	1
DB00035	D020521	2
DB00035	D020790	2
DB00035	D050197	1
DB00035	D053158	22
DB00035	D053201	1
DB00035	D053206	13
DB00035	D054970	1
DB00035	D056844	2
DB00038	D001778	1
DB00038	D001943	1
DB00038	D002277	1
DB00038	D003092	1
DB00038	D003093	1
DB00038	D003424	1
DB00038	D006402	1
DB00038	D006467	1
DB00038	D007938	1
DB00038	D007951	1
DB00038	D008223	2
DB00038	D008224	1
DB00038	D008228	1
DB00038	D008258	1
DB00038	D008595	1
DB00038	D009369	1
DB00038	D009373	1
DB00038	D009447	1
DB00038	D010198	1
DB00038	D011693	1
DB00038	D011696	1
DB00038	D013280	1
DB00038	D013921	6
DB00038	D014328	1
DB00038	D014456	1
DB00038	D014842	4
DB00038	D015212	2
DB00038	D015451	1
DB00038	D015464	1
DB00038	D016393	1
DB00038	D016553	1
DB00038	D018442	1
DB00038	D020141	1
DB00038	D031901	1
DB00038	D052016	1
DB00040	D000799	1
DB00040	D001724	1
DB00040	D001835	1
DB00040	D002318	2
DB00040	D003110	1
DB00040	D003139	1
DB00040	D003248	1
DB00040	D003324	1
DB00040	D003550	1
DB00040	D003920	48
DB00040	D003922	49
DB00040	D003924	24
DB00040	D003928	2
DB00040	D004066	1
DB00040	D004393	1
DB00040	D004700	1
DB00040	D005234	2
DB00040	D005355	1
DB00040	D005767	1
DB00040	D006333	2
DB00040	D006943	3
DB00040	D006946	1
DB00040	D006973	1
DB00040	D007003	43
DB00040	D007238	4
DB00040	D007249	1
DB00040	D007333	1
DB00040	D007674	1
DB00040	D008107	3
DB00040	D008659	3
DB00040	D009203	4
DB00040	D009765	2
DB00040	D010300	1
DB00040	D010874	1
DB00040	D010900	1
DB00040	D011085	1
DB00040	D012778	2
DB00040	D013577	3
DB00040	D015431	1
DB00040	D016638	1
DB00040	D020521	2
DB00040	D043183	1
DB00040	D044882	2
DB00040	D044903	2
DB00040	D050171	1
DB00040	D050177	2
DB00040	D062787	1
DB00040	D063766	1
DB00040	D065626	2
DB00041	D000163	8
DB00041	D000230	3
DB00041	D000386	1
DB00041	D000690	2
DB00041	D000740	2
DB00041	D000753	2
DB00041	D000754	2
DB00041	D001005	2
DB00041	D001254	2
DB00041	D001327	2
DB00041	D001752	2
DB00041	D001859	1
DB00041	D001932	3
DB00041	D001943	15
DB00041	D002051	2
DB00041	D002277	16
DB00041	D002278	1
DB00041	D002289	4
DB00041	D002292	44
DB00041	D002295	1
DB00041	D002296	1
DB00041	D002583	2
DB00041	D002813	1
DB00041	D003092	1
