
cid_id	condition	n_trials
10182969	D020521	13
10182969	D046152	1
10182969	D051436	1
10182969	D051437	2
10182969	D054058	5
10182969	D054060	1
10182969	D054070	1
10182969	D054092	2
10182969	D054198	1
10182969	D054219	3
10182969	D054556	35
10182969	D055728	1
10182969	D056824	1
10182969	D059345	1
10182969	D064386	1
10275777	D001281	2
10275777	D001282	1
10275777	D006470	1
10275777	D008107	1
10275777	D013923	2
10275777	D051437	1
10275777	D054556	1
10280735	D000787	1
10280735	D001024	1
10280735	D001281	45
10280735	D001282	1
10280735	D001778	4
10280735	D002537	1
10280735	D002543	1
10280735	D002544	3
10280735	D002561	1
10280735	D003324	4
10280735	D003327	2
10280735	D004617	9
10280735	D006331	3
10280735	D006333	1
10280735	D006349	1
10280735	D006406	1
10280735	D006408	1
10280735	D006470	8
10280735	D006620	1
10280735	D007238	1
10280735	D007249	1
10280735	D007511	4
10280735	D009196	1
10280735	D009369	1
10280735	D011186	1
10280735	D011655	6
10280735	D012008	1
10280735	D012170	1
10280735	D013345	1
10280735	D013923	19
10280735	D013927	21
10280735	D016491	1
10280735	D016736	1
10280735	D016769	1
10280735	D017202	4
10280735	D020141	4
10280735	D020246	13
10280735	D020299	1
10280735	D020300	2
10280735	D020521	7
10280735	D050197	1
10280735	D051437	2
10280735	D054070	1
10280735	D054556	18
10280735	D058729	1
10280735	D059345	1
10280735	D060050	1
10311	D014352	1
10311	D014353	1
10311306	D003371	1
10311306	D005910	1
10311306	D009325	6
10311306	D009373	1
10311306	D012509	1
10311306	D014839	10
10311306	D020250	1
10453870	D000419	1
10453870	D003920	36
10453870	D003922	2
10453870	D003924	36
10453870	D005234	1
10453870	D008107	1
10453870	D051437	1
10453870	D065626	1
1046	D000163	6
1046	D001424	1
1046	D001835	1
1046	D001836	1
1046	D003141	2
1046	D006505	1
1046	D006506	1
1046	D006967	3
1046	D007153	3
1046	D007239	4
1046	D010019	1
1046	D014376	62
1046	D014397	26
1046	D014399	1
1046	D014777	1
1046	D015658	7
1046	D018088	8
1046	D054908	2
1046	D060085	1
10464762	D000013	1
10464762	D000740	2
10464762	D001523	1
10464762	D001724	1
10464762	D002544	1
10464762	D002653	1
10464762	D003704	1
10464762	D006470	1
10464762	D006471	1
10464762	D007238	1
10464762	D008223	1
10464762	D015140	1
10464762	D016888	1
10464762	D018798	3
10464762	D019954	1
10464762	D020252	1
10464762	D054079	1
104762	D001168	2
104762	D001172	2
104762	D008181	1
104762	D009393	1
104762	D009401	1
104762	D009404	1
104762	D013577	1
104799	D001932	1
104799	D005909	1
104799	D008545	7
104799	D009362	2
104799	D016609	1
104838	D000038	1
104838	D001424	2
104838	D002481	1
104838	D003141	14
104838	D004696	1
104838	D004697	1
104838	D004756	1
104838	D005334	3
104838	D005355	1
104838	D007239	20
104838	D008103	1
104838	D008171	1
104838	D009164	1
104838	D009369	2
104838	D009503	3
104838	D010019	1
104838	D010195	1
104838	D010538	2
104838	D011014	15
104838	D011704	4
104838	D012769	1
104838	D012772	1
104838	D012874	1
104838	D013203	1
104838	D014115	1
104838	D014376	1
104838	D014552	8
104838	D016470	2
104838	D016638	3
104838	D018410	5
104838	D018784	1
104838	D018805	2
104838	D051437	1
104838	D053717	7
104838	D059413	4
104838	D064147	2
104903	D013119	1
104903	D014947	1
1050	D000544	1
1050	D001161	1
1050	D001289	1
1050	D001943	1
1050	D002318	2
1050	D002546	2
1050	D002659	1
1050	D003141	1
1050	D003324	2
1050	D003327	2
1050	D003863	1
1050	D003920	1
1050	D003924	1
1050	D003929	1
1050	D004194	2
1050	D004417	1
1050	D005355	1
1050	D006261	1
1050	D006331	1
1050	D006470	2
1050	D006528	1
1050	D006948	1
1050	D006960	1
1050	D006973	1
1050	D007238	4
1050	D007239	3
1050	D007319	1
1050	D007511	3
1050	D007938	1
1050	D007945	1
1050	D008103	1
1050	D008796	1
1050	D008881	1
1050	D009069	1
1050	D009203	4
1050	D009325	1
1050	D010300	2
1050	D010523	2
1050	D011471	1
1050	D012135	1
1050	D012220	1
1050	D012892	1
1050	D013577	1
1050	D014376	7
1050	D014397	1
1050	D014592	1
1050	D014839	1
1050	D015179	1
1050	D015427	2
1050	D015658	1
1050	D017202	4
1050	D018088	1
1050	D018771	1
1050	D019584	1
1050	D020258	1
1050	D020521	3
1050	D020820	1
1050	D026681	1
1050	D050197	1
1050	D054198	1
1050	D055985	2
1050	D060831	2
1050	D065631	1
1051	D003920	1
1051	D003924	1
1051	D003929	1
1051	D006973	1
1051	D007511	2
1051	D009069	1
1051	D010523	2
1051	D015179	2
1051	D015427	2
1051	D017202	2
1051	D020820	1
10517	D006556	1
10517	D009293	1
10531	D006261	3
10531	D008881	9
10531	D020325	2
10531	D020326	2
10531	D051437	1
1054	D000026	1
1054	D000163	4
1054	D000230	1
1054	D000437	1
1054	D000544	1
1054	D000740	1
1054	D000749	1
1054	D000752	1
1054	D001161	1
1054	D001249	1
1054	D001289	2
1054	D001321	1
1054	D001943	4
1054	D002318	2
1054	D002544	1
1054	D002546	2
1054	D002659	2
1054	D003141	4
1054	D003324	2
1054	D003327	2
1054	D003863	1
1054	D004194	3
1054	D004417	1
1054	D004617	1
1054	D004827	2
1054	D005185	1
1054	D005221	1
1054	D005234	1
1054	D005235	1
1054	D005322	1
1054	D005355	1
1054	D006261	1
1054	D006331	1
1054	D006470	3
1054	D006505	2
1054	D006506	2
1054	D006519	2
1054	D006528	1
1054	D006948	2
1054	D006960	1
1054	D007153	3
1054	D007238	5
1054	D007239	7
1054	D007319	1
1054	D007511	1
1054	D007674	1
1054	D007676	1
1054	D007889	1
1054	D007938	1
1054	D007945	1
1054	D008103	1
1054	D008107	1
1054	D008223	4
1054	D008796	1
1054	D008881	1
1054	D009069	3
1054	D009101	1
1054	D009203	5
1054	D009325	2
1054	D010300	2
1054	D010523	2
1054	D011248	1
1054	D011471	1
1054	D011565	1
1054	D011618	1
1054	D011655	1
1054	D012135	1
1054	D012220	1
1054	D012421	1
1054	D012559	3
1054	D012892	1
1054	D013035	2
1054	D013036	2
1054	D013577	3
1054	D013927	1
1054	D014376	20
1054	D014397	4
1054	D014592	1
1054	D014839	2
1054	D015179	3
1054	D015658	5
1054	D016393	1
1054	D016403	1
1054	D016889	1
1054	D017202	2
1054	D018088	1
1054	D018771	1
1054	D019584	1
1054	D020138	1
1054	D020246	1
1054	D020258	1
1054	D020521	4
1054	D020820	2
1054	D026681	1
1054	D047708	1
1054	D050171	1
1054	D050197	1
1054	D054198	1
1054	D054219	1
1054	D055985	4
1054	D060831	6
1054	D064128	1
1054	D064420	2
1054	D065631	1
10548	D009216	1
10607	D000230	1
10607	D000306	1
10607	D000374	2
10607	D000753	1
10607	D000754	1
10607	D001327	1
10607	D001478	1
10607	D001749	1
10607	D001752	1
10607	D001855	1
10607	D001859	2
10607	D002051	8
10607	D002277	13
10607	D002280	1
10607	D002282	1
10607	D002289	4
10607	D002295	1
10607	D002822	1
10607	D003218	1
10607	D004194	1
10607	D004314	1
10607	D004660	1
10607	D004701	1
10607	D004806	2
10607	D004915	2
10607	D005833	1
10607	D005834	1
10607	D005871	1
10607	D006528	1
10607	D006689	10
10607	D007119	3
10607	D007410	2
10607	D007938	28
10607	D007943	1
10607	D007945	16
10607	D007947	2
10607	D007948	2
10607	D007951	11
10607	D007952	2
10607	D008113	1
10607	D008175	11
10607	D008223	46
10607	D008224	6
10607	D008228	24
10607	D008232	1
10607	D008258	2
10607	D008527	1
10607	D008545	1
10607	D008654	1
10607	D009062	1
10607	D009101	2
10607	D009103	1
10607	D009157	1
10607	D009181	1
10607	D009182	1
10607	D009190	6
10607	D009196	2
10607	D009207	1
10607	D009362	1
10607	D009369	7
10607	D009373	2
10607	D009396	1
10607	D009422	1
10607	D009423	1
10607	D009447	4
10607	D009471	1
10607	D010051	1
10607	D010610	1
10607	D010677	2
10607	D011115	1
10607	D011289	4
10607	D011471	1
10607	D012008	2
10607	D012175	1
10607	D012208	1
10607	D012509	4
10607	D012512	2
10607	D012516	1
10607	D012598	2
10607	D012878	1
10607	D012983	3
10607	D013577	5
10607	D013724	1
10607	D013959	1
10607	D013964	1
10607	D014523	1
10607	D014571	1
10607	D014657	1
10607	D014860	1
10607	D015451	3
10607	D015458	2
10607	D015459	2
10607	D015461	2
10607	D015463	3
10607	D015464	1
10607	D015470	11
10607	D015471	1
10607	D015472	1
10607	D015477	1
10607	D015479	2
10607	D015490	1
10607	D015624	1
10607	D015835	1
10607	D016393	23
10607	D016399	6
10607	D016400	4
10607	D016403	20
10607	D016411	4
10607	D016483	1
10607	D016543	1
10607	D016609	1
10607	D016750	1
10607	D017599	2
10607	D017681	1
10607	D017728	5
10607	D018196	1
10607	D018197	1
10607	D018232	1
10607	D018233	1
10607	D018236	1
10607	D018237	1
10607	D018240	1
10607	D018241	2
10607	D018242	2
10607	D018268	1
10607	D018278	2
10607	D018287	1
10607	D018288	6
10607	D018305	3
10607	D018335	1
10607	D018358	2
10607	D018365	1
10607	D018442	1
10607	D018908	1
10607	D019337	2
10607	D020274	1
10607	D020277	1
10607	D020293	1
10607	D020522	8
10607	D023981	1
10607	D053578	1
10607	D054198	13
10607	D054218	5
10607	D054219	2
10607	D054403	2
10607	D054429	1
10607	D054685	1
10607	D055752	10
10607	D058527	3
10631	D000230	8
10631	D000544	2
10631	D000568	1
10631	D001049	2
10631	D001161	4
10631	D001835	4
10631	D001836	2
10631	D001847	4
10631	D001943	6
10631	D002277	4
10631	D002292	4
10631	D002318	12
10631	D002690	2
10631	D003141	2
10631	D003324	6
10631	D003327	10
10631	D003863	2
10631	D003866	2
10631	D003922	2
10631	D004630	4
10631	D004714	12
10631	D004715	6
10631	D006059	2
10631	D006331	12
10631	D006470	11
10631	D006937	2
10631	D006965	12
10631	D006973	2
10631	D007239	2
10631	D007246	7
10631	D007511	6
10631	D007680	2
10631	D008180	3
10631	D008594	3
10631	D008595	8
10631	D008796	8
10631	D010024	8
10631	D011085	8
10631	D011602	2
10631	D012891	2
10631	D013001	2
10631	D013577	8
10631	D013927	2
10631	D014376	2
10631	D014424	2
10631	D014592	11
10631	D014808	2
10631	D015430	2
10631	D015431	2
10631	D015658	8
10631	D016649	3
10631	D016870	2
10631	D016889	13
10631	D017202	10
10631	D017699	2
10631	D018195	2
10631	D018196	2
10631	D018269	6
10631	D019052	2
10631	D019584	6
10631	D047928	3
10631	D050197	2
10631	D058246	2
10631	D059411	2
10635	D007006	1
10635	D011471	3
10660	D004244	3
10660	D005759	1
10660	D006967	1
10660	D009325	3
10660	D014717	3
10660	D014839	3
10660	D020250	1
107641	D001281	1
107641	D002544	1
107641	D003324	3
107641	D003327	1
107641	D004942	1
107641	D005764	1
107641	D006331	1
107641	D007511	1
107641	D013923	1
107641	D017202	2
107641	D020521	1
107641	D050197	1
107706	D011014	1
107706	D012127	1
107706	D012128	2
107706	D012131	1
107706	D013577	1
107706	D014947	2
107706	D018746	1
107706	D055370	3
107706	D055371	2
107751	D003967	6
107751	D003968	1
107751	D005759	1
107771	D008288	17
107771	D012552	1
107771	D012553	1
107771	D016778	10
107771	D016780	1
107771	D060085	1
107782	D000505	1
107782	D000506	1
107782	D000690	1
107782	D001284	1
107782	D001416	3
107782	D001988	1
107782	D002062	1
107782	D002349	1
107782	D003240	2
107782	D003872	7
107782	D003876	7
107782	D003877	2
107782	D004485	6
107782	D004487	2
107782	D004630	1
107782	D005208	1
107782	D006470	1
107782	D006819	1
107782	D007239	1
107782	D007333	1
107782	D007744	1
107782	D008010	3
107782	D008179	1
107782	D008180	1
107782	D008269	2
107782	D009181	1
107782	D011472	1
107782	D011565	43
107782	D012008	1
107782	D012127	2
107782	D012128	2
107782	D012170	1
107782	D012628	1
107782	D012871	2
107782	D013130	1
107782	D013280	1
107782	D013281	1
107782	D013577	1
107782	D014005	1
107782	D014839	1
107782	D014947	1
107782	D016472	1
107782	D016512	1
107782	D017116	1
107782	D017443	1
107782	D017449	1
107782	D017676	3
107782	D019547	2
107782	D020250	1
107782	D036981	1
107782	D047928	2
107782	D052256	1
107807	D000544	1
107807	D000783	1
107807	D001014	1
107807	D001281	2
107807	D001835	1
107807	D002311	1
107807	D003324	2
107807	D003327	1
107807	D003920	3
107807	D003924	5
107807	D003928	1
107807	D005234	1
107807	D006331	3
107807	D006333	3
107807	D006406	1
107807	D006408	1
107807	D006937	1
107807	D006973	29
107807	D007022	1
107807	D007238	1
107807	D007511	1
107807	D007674	3
107807	D008107	1
107807	D008382	2
107807	D008659	1
107807	D009202	1
107807	D009203	1
107807	D011507	1
107807	D012008	2
107807	D013577	3
107807	D014652	1
107807	D015179	1
107807	D017202	2
107807	D017544	1
107807	D018352	1
107807	D019966	1
107807	D020200	1
107807	D033461	1
107807	D050171	1
107807	D051436	3
107807	D051437	1
107807	D052439	1
107807	D054119	2
107807	D059345	1
107807	D065626	1
10783	D001008	1
10783	D004194	1
10783	D011602	1
10783	D012559	1
10783	D013001	1
108000	D003967	7
108000	D007022	2
108000	D007889	1
108000	D009325	19
108000	D009369	2
108000	D010051	2
108000	D011471	1
108000	D012887	1
108000	D013274	1
108000	D013577	8
108000	D014839	27
108000	D015179	1
108000	D019066	1
108000	D020250	17
108000	D020370	1
108000	D043183	8
108000	D047708	1
108000	D050723	1
108000	D062788	1
10836	D000163	1
10836	D000230	1
10836	D000435	1
10836	D000550	2
10836	D001168	1
10836	D001172	1
10836	D001523	1
10836	D001862	3
10836	D002386	2
10836	D003072	1
10836	D003110	1
10836	D003731	7
10836	D003807	1
10836	D003865	1
10836	D003866	1
10836	D003920	2
10836	D003922	1
10836	D003924	2
10836	D004194	2
10836	D004314	2
10836	D004827	1
10836	D004828	1
10836	D005099	1
10836	D005221	2
10836	D005891	1
10836	D006323	1
10836	D006333	1
10836	D006423	1
10836	D006967	1
10836	D007022	1
10836	D007035	1
10836	D008113	1
10836	D009101	1
10836	D009216	2
10836	D009362	1
10836	D010003	1
10836	D010300	1
10836	D010510	1
10836	D011475	1
10836	D012004	1
10836	D012127	1
10836	D012128	1
10836	D012640	1
10836	D012749	1
10836	D012871	1
10836	D013119	1
10836	D013285	1
10836	D013577	1
10836	D014082	1
10836	D014947	1
10836	D015179	1
10836	D015354	1
10836	D015658	1
10836	D015835	1
10836	D016609	1
10836	D016638	1
10836	D017213	1
10836	D019553	2
10836	D019954	1
10836	D019966	4
10836	D019969	1
10836	D019973	1
10836	D020181	1
10836	D020370	1
10836	D020447	2
10836	D020521	4
10836	D020920	2
10836	D021081	1
10836	D055371	1
10836	D057873	1
10836	D058186	1
11057	D002177	2
11057	D002180	1
11103	D008175	1
11125	D000374	1
11125	D000544	3
11125	D000690	3
11125	D000848	1
11125	D001259	3
11125	D001284	1
11125	D001523	3
11125	D001526	1
11125	D001714	50
11125	D001752	1
11125	D001766	1
11125	D001883	1
11125	D001924	1
11125	D001930	1
11125	D001932	1
11125	D001943	1
11125	D002012	1
11125	D002051	1
11125	D002189	1
11125	D002524	3
11125	D003677	1
11125	D003704	1
11125	D003731	1
11125	D003863	24
11125	D003865	12
11125	D003866	24
11125	D004194	22
11125	D004915	1
11125	D005910	1
11125	D006086	1
11125	D006689	1
11125	D006816	1
11125	D007938	2
11125	D007943	1
11125	D007945	1
11125	D007947	1
11125	D007948	1
11125	D007951	2
11125	D008175	1
11125	D008223	1
11125	D008224	1
11125	D008228	1
11125	D009101	1
11125	D009103	1
11125	D009181	1
11125	D009182	1
11125	D009190	1
11125	D009196	1
11125	D009362	1
11125	D009369	1
11125	D009373	1
11125	D009396	1
11125	D009423	1
11125	D009437	1
11125	D009447	1
11125	D009542	1
11125	D010013	1
11125	D010024	1
11125	D010243	1
11125	D010300	1
11125	D010554	1
11125	D011289	1
11125	D011471	1
11125	D011475	1
11125	D011595	1
11125	D011618	3
11125	D012008	1
11125	D012208	1
11125	D012516	1
11125	D012559	1
11125	D012598	4
11125	D012751	1
11125	D012769	1
11125	D012791	1
11125	D012892	1
11125	D013036	1
11125	D013119	6
11125	D013132	3
11125	D013313	1
11125	D013375	1
11125	D013405	4
11125	D013406	2
11125	D013494	1
11125	D013577	1
11125	D013736	1
11125	D013959	2
11125	D013964	2
11125	D014075	2
11125	D014328	1
11125	D014820	1
11125	D014947	6
11125	D015451	1
11125	D015464	1
11125	D015465	1
11125	D015466	1
11125	D015467	1
11125	D015470	2
11125	D015477	1
11125	D015479	2
11125	D016388	2
11125	D016393	1
11125	D016399	1
11125	D016400	1
11125	D016403	1
11125	D016410	1
11125	D016472	3
11125	D016543	1
11125	D017681	1
11125	D017825	1
11125	D017827	1
11125	D018233	1
11125	D018278	1
11125	D018358	1
11125	D018442	1
11125	D018888	1
11125	D019553	1
11125	D019578	1
11125	D019955	1
11125	D019964	5
11125	D019966	2
11125	D019970	1
11125	D020186	1
11125	D020258	1
11125	D020521	1
11125	D020522	1
11125	D020754	3
11125	D020774	2
11125	D031901	1
11125	D040181	1
11125	D040921	1
11125	D050723	1
11125	D052536	1
11125	D052556	1
11125	D054198	1
11125	D054219	1
11125	D054429	1
11125	D054437	1
11125	D054438	1
11125	D055728	1
11125	D055752	2
11125	D057180	1
11125	D058186	1
11125	D059020	1
11125	D061218	3
11154555	D001714	7
11154555	D003863	10
11154555	D003865	6
11154555	D003866	10
11154555	D004194	8
11154555	D012559	11
11243969	D000419	2
11243969	D002318	2
11243969	D003324	1
11243969	D003550	2
11243969	D003920	56
11243969	D003922	4
11243969	D003924	86
11243969	D005234	1
11243969	D005355	2
11243969	D006333	2
11243969	D006943	1
11243969	D007003	1
11243969	D007172	1
11243969	D007238	1
11243969	D007249	2
11243969	D007333	1
11243969	D009203	1
11243969	D009765	1
11243969	D010190	1
11243969	D010195	1
11243969	D011085	1
11243969	D011236	3
11243969	D014456	1
11243969	D015228	1
11243969	D016523	1
11243969	D017719	1
11243969	D018149	5
11243969	D050197	1
11243969	D051437	1
11243969	D065626	1
11250029	D003967	8
11250029	D005242	1
11250029	D013577	6
11250029	D043183	6
11250029	D053202	1
11289	D002277	22
11289	D004067	1
11289	D005770	1
11289	D006509	1
11289	D006528	27
11289	D008107	1
11289	D008113	3
11289	D009362	1
11289	D009369	2
11289	D009370	1
11289	D009371	1
11289	D009375	1
11289	D013927	2
11289	D016609	1
11289	D018281	1
1130	D000026	1
1130	D000138	7
1130	D000140	6
1130	D000740	1
1130	D000749	1
1130	D000752	1
1130	D001523	1
1130	D001602	13
1130	D001927	1
1130	D001930	1
1130	D003693	2
1130	D003920	2
1130	D003924	1
1130	D003928	1
1130	D003929	2
1130	D005221	3
1130	D005901	1
1130	D006261	1
1130	D006323	3
1130	D006331	1
1130	D006333	6
1130	D006470	1
1130	D006939	1
1130	D006980	1
1130	D007405	1
1130	D007662	1
1130	D008060	1
1130	D008275	1
1130	D008881	1
1130	D009103	1
1130	D009202	1
1130	D009325	1
1130	D009437	1
1130	D010523	1
1130	D011115	1
1130	D011618	1
1130	D012128	1
1130	D012131	2
1130	D012585	1
1130	D012598	1
1130	D012753	1
1130	D012769	9
1130	D012772	13
1130	D013345	1
1130	D013577	1
1130	D013832	12
1130	D013971	1
1130	D014115	8
1130	D014376	1
1130	D014839	1
1130	D014899	2
1130	D014947	1
1130	D015658	1
1130	D016638	5
1130	D016883	1
1130	D018805	10
1130	D020325	1
1130	D020326	1
1130	D020528	1
1130	D020915	2
1130	D048909	1
1130	D055370	1
1130	D055371	1
1130	D056987	1
1130	D065906	2
11304743	D000532	1
11304743	D000755	1
11304743	D003324	1
11304743	D003327	1
11304743	D003550	1
11304743	D005355	1
11304743	D006333	1
11304743	D006973	29
11304743	D006976	29
11304743	D008171	2
11304743	D011014	1
11304743	D011658	1
11304743	D011928	1
11304743	D012507	1
11304743	D012594	1
11304743	D012595	2
11304743	D012883	1
11304743	D012891	1
11304743	D013923	1
11304743	D014456	1
11304743	D017202	1
11304743	D017563	2
11304743	D018487	3
11304743	D018754	3
11304743	D029424	1
11304743	D045743	2
11304743	D053120	1
11304743	D054988	1
11304743	D065627	2
11333	D001851	1
11333	D001927	32
11333	D002056	1
11333	D003141	1
11333	D003248	12
11333	D003424	1
11333	D003428	1
11333	D003872	1
11333	D003876	1
11333	D003920	1
11333	D003924	1
11333	D003967	2
11333	D004066	1
11333	D004244	1
11333	D004415	1
11333	D004485	1
11333	D004715	1
11333	D004760	1
11333	D005244	1
11333	D005355	10
11333	D005401	1
11333	D005767	1
11333	D006261	1
11333	D006470	2
11333	D006471	1
11333	D006484	1
11333	D006501	32
11333	D006627	1
11333	D006973	1
11333	D006975	3
11333	D007239	1
11333	D007333	1
11333	D007410	2
11333	D008103	9
11333	D008107	3
11333	D008881	1
11333	D009293	1
11333	D009325	1
11333	D010335	1
11333	D011236	1
11333	D013272	1
11333	D013577	1
11333	D014717	1
11333	D014839	1
11333	D014947	1
11333	D015746	2
11333	D017093	3
11333	D018923	1
11333	D020345	1
11333	D020734	1
11333	D043183	2
11333	D047928	2
11333	D048550	3
11333	D051437	2
